Id,Text,Query,Label,LabelStr
1374854148491984900,,guns should be banned,1,FAVOR
1374811030656741376,,guns should be banned,1,FAVOR
1377359982845329408,,guns should be banned,2,NEUTRAL
1375120917471272962,,guns should be banned,1,FAVOR
1375177815004418054,,guns should be banned,0,AGAINST
1375309257608863745,,guns should be banned,1,FAVOR
1375299352537731076,,guns should be banned,1,FAVOR
1375105693733298182,,guns should be banned,2,NEUTRAL
1374802091525476355,,guns should be banned,2,NEUTRAL
1375078484284956676,,guns should be banned,2,NEUTRAL
1383092848069914626,,guns should be banned,1,FAVOR
1375094219543605252,,guns should be banned,1,FAVOR
1375139941064134659,,guns should be banned,1,FAVOR
1375123146236387328,,guns should be banned,2,NEUTRAL
1376880868401291268,,guns should be banned,2,NEUTRAL
1375258847015673856,,guns should be banned,1,FAVOR
1375832619225604098,,guns should be banned,1,FAVOR
1374483148914847755,,guns should be banned,0,AGAINST
1380879751632449537,,guns should be banned,0,AGAINST
1375634134236807168,,guns should be banned,2,NEUTRAL
1375535476858310660,,guns should be banned,2,NEUTRAL
1375203581993705472,,guns should be banned,0,AGAINST
1374498262124691464,,guns should be banned,1,FAVOR
1378332982830886914,,guns should be banned,2,NEUTRAL
1374818121022898184,,guns should be banned,1,FAVOR
1378745931236061189,,guns should be banned,2,NEUTRAL
1374798899601346560,,guns should be banned,2,NEUTRAL
1378569090747482119,,guns should be banned,2,NEUTRAL
1375145625994543114,,guns should be banned,2,NEUTRAL
1380298756004909057,,guns should be banned,0,AGAINST
1381331940075261952,,guns should be banned,2,NEUTRAL
1375079566054584332,,guns should be banned,2,NEUTRAL
1374481597844525062,,guns should be banned,2,NEUTRAL
1375176335996432385,,guns should be banned,2,NEUTRAL
1380220015958429702,,guns should be banned,0,AGAINST
1375089412455956486,,guns should be banned,2,NEUTRAL
1374490558832373760,,guns should be banned,0,AGAINST
1375152280152989705,,guns should be banned,0,AGAINST
1378330020523950086,,guns should be banned,0,AGAINST
1375196928305074177,,guns should be banned,0,AGAINST
1375589870832263171,,guns should be banned,0,AGAINST
1377519348819111940,,guns should be banned,0,AGAINST
1375236759295045632,,guns should be banned,1,FAVOR
1375804732367900678,,guns should be banned,0,AGAINST
1375461325887959043,,guns should be banned,0,AGAINST
1375633764232142849,,guns should be banned,2,NEUTRAL
1375569087057653761,,guns should be banned,2,NEUTRAL
1374137551984889861,,guns should be banned,2,NEUTRAL
1376885992133517312,,guns should be banned,1,FAVOR
1377285440156413955,,guns should be banned,2,NEUTRAL
1374496415821357062,,guns should be banned,1,FAVOR
1375238457002491908,,guns should be banned,1,FAVOR
1374819757002723328,,guns should be banned,2,NEUTRAL
1374492759231369217,,guns should be banned,1,FAVOR
1375168935704862727,,guns should be banned,0,AGAINST
1374476205097820166,,guns should be banned,2,NEUTRAL
1375085155396677635,,guns should be banned,1,FAVOR
1374491744780255233,,guns should be banned,2,NEUTRAL
1383144247575007232,,guns should be banned,1,FAVOR
1375224521989353476,,guns should be banned,2,NEUTRAL
1374802319150350352,,guns should be banned,1,FAVOR
1374483009978597382,,guns should be banned,2,NEUTRAL
1374508542435028992,,guns should be banned,2,NEUTRAL
1375644036824989702,,guns should be banned,0,AGAINST
1374483266451906560,,guns should be banned,0,AGAINST
1375570697355980802,,guns should be banned,1,FAVOR
1375120351143792641,,guns should be banned,2,NEUTRAL
1377607995559936000,,guns should be banned,2,NEUTRAL
1375148368851243015,,guns should be banned,2,NEUTRAL
1375622935621304324,,guns should be banned,2,NEUTRAL
1374500790144884742,,guns should be banned,1,FAVOR
1375189093802418178,,guns should be banned,1,FAVOR
1375152588476215297,,guns should be banned,1,FAVOR
1375822329834508300,,guns should be banned,0,AGAINST
1374824051647078404,,guns should be banned,2,NEUTRAL
1375426427751780353,,guns should be banned,1,FAVOR
1374786132316192768,,guns should be banned,1,FAVOR
1374476230523637763,,guns should be banned,1,FAVOR
1374140941909495812,,guns should be banned,1,FAVOR
1382641197349548033,,guns should be banned,1,FAVOR
1374843308367769601,,guns should be banned,2,NEUTRAL
1377612890123948033,,guns should be banned,0,AGAINST
1375469162483568642,,guns should be banned,1,FAVOR
1377715072840081411,,guns should be banned,0,AGAINST
1375099143404859397,,guns should be banned,1,FAVOR
1388489603619897351,,guns should be banned,2,NEUTRAL
1374126216651931652,,guns should be banned,1,FAVOR
1375078310695297033,,guns should be banned,0,AGAINST
1374477569983008775,,guns should be banned,1,FAVOR
1374140383685308420,,guns should be banned,2,NEUTRAL
1374833111222132743,,guns should be banned,1,FAVOR
1383973288611778560,,guns should be banned,0,AGAINST
1374501935798095880,,guns should be banned,0,AGAINST
1374503370417786880,,guns should be banned,1,FAVOR
1375108578596503555,,guns should be banned,1,FAVOR
1374488826383462406,,guns should be banned,2,NEUTRAL
1374480628301766663,,guns should be banned,2,NEUTRAL
1374496885575012392,,guns should be banned,2,NEUTRAL
1375116545068838913,,guns should be banned,1,FAVOR
1375579253186588674,,guns should be banned,2,NEUTRAL
1375599551025803267,,guns should be banned,1,FAVOR
1374800764695146499,,guns should be banned,0,AGAINST
1376677561195847682,,guns should be banned,2,NEUTRAL
1375253081605169156,,guns should be banned,2,NEUTRAL
1374789423972315137,,guns should be banned,1,FAVOR
