Id,Text,Query,Label,LabelStr
1397623427075350529,,guns should be banned,1,FAVOR
1397696585857970183,,guns should be banned,0,AGAINST
1397702014151413761,,guns should be banned,1,FAVOR
1398489468164710402,,guns should be banned,2,NEUTRAL
1398264921540943875,,guns should be banned,2,NEUTRAL
1410987518896472064,,guns should be banned,0,AGAINST
1397630357973897216,,guns should be banned,0,AGAINST
1397946931557634058,,guns should be banned,2,NEUTRAL
1397888483264503813,,guns should be banned,1,FAVOR
1399695745872240641,,guns should be banned,1,FAVOR
1397669128081707011,,guns should be banned,2,NEUTRAL
1397651934316797952,,guns should be banned,2,NEUTRAL
1397660285960286208,,guns should be banned,0,AGAINST
1397871282574798850,,guns should be banned,1,FAVOR
1398317624539426818,,guns should be banned,1,FAVOR
1397982474089775109,,guns should be banned,2,NEUTRAL
1398113157978103811,,guns should be banned,2,NEUTRAL
1398451960563503105,,guns should be banned,1,FAVOR
1398664719184011269,,guns should be banned,0,AGAINST
1397660008112955400,,guns should be banned,1,FAVOR
1397963166777233414,,guns should be banned,0,AGAINST
1397692652846391298,,guns should be banned,0,AGAINST
1374559098105135104,,guns should be banned,2,NEUTRAL
1372680488515735555,,guns should be banned,2,NEUTRAL
1385676929114812423,,guns should be banned,2,NEUTRAL
1374177520812138497,,guns should be banned,1,FAVOR
1373752806465749002,,guns should be banned,1,FAVOR
1374441830662565890,,guns should be banned,2,NEUTRAL
1374160881312010243,,guns should be banned,1,FAVOR
1380236619769339907,,guns should be banned,1,FAVOR
1374992775612133379,,guns should be banned,1,FAVOR
1375606423506219011,,guns should be banned,2,NEUTRAL
1374336434195292164,,guns should be banned,2,NEUTRAL
1375063274727817218,,guns should be banned,1,FAVOR
1375980599962402818,,guns should be banned,0,AGAINST
1374392454443536390,,guns should be banned,1,FAVOR
1383047935265542145,,guns should be banned,1,FAVOR
1372266282507198467,,guns should be banned,2,NEUTRAL
1373818362128695299,,guns should be banned,2,NEUTRAL
1374197675290103812,,guns should be banned,1,FAVOR
1377694435148918787,,guns should be banned,1,FAVOR
1383775794648870919,,guns should be banned,2,NEUTRAL
1374584027554910209,,guns should be banned,1,FAVOR
1378317030844170244,,guns should be banned,2,NEUTRAL
1374406107704086543,,guns should be banned,1,FAVOR
1374210905865646080,,guns should be banned,0,AGAINST
1384168541948026880,,guns should be banned,2,NEUTRAL
1374268588043993088,,guns should be banned,2,NEUTRAL
1372690032625131527,,guns should be banned,1,FAVOR
1375058077985218561,,guns should be banned,0,AGAINST
1375149283423436802,,guns should be banned,2,NEUTRAL
1374310613502078976,,guns should be banned,1,FAVOR
1376226437343100931,,guns should be banned,2,NEUTRAL
1374322172915818499,,guns should be banned,1,FAVOR
1374364758158290949,,guns should be banned,2,NEUTRAL
1380232804101918726,,guns should be banned,2,NEUTRAL
1374193298663964672,,guns should be banned,0,AGAINST
1384231487315202057,,guns should be banned,1,FAVOR
1374438520631087106,,guns should be banned,1,FAVOR
1374355158902042626,,guns should be banned,1,FAVOR
1373824651084902401,,guns should be banned,0,AGAINST
1374702544262365192,,guns should be banned,2,NEUTRAL
1380218582550859779,,guns should be banned,0,AGAINST
1377594199365853185,,guns should be banned,2,NEUTRAL
1375089658460311560,,guns should be banned,2,NEUTRAL
1374559603392974850,,guns should be banned,2,NEUTRAL
1544789233713311744,,guns should be banned,2,NEUTRAL
1544753820273631233,,guns should be banned,1,FAVOR
1544467107173191680,,guns should be banned,1,FAVOR
1553416441872797697,,guns should be banned,1,FAVOR
1544771982654324737,,guns should be banned,2,NEUTRAL
