Id,Text,Query,Label,LabelStr
1410254899951112199,,guns should be banned,0,AGAINST
1397664240354222080,,guns should be banned,2,NEUTRAL
1397855076979511298,,guns should be banned,2,NEUTRAL
1401337386576105473,,guns should be banned,1,FAVOR
1398005243883888641,,guns should be banned,1,FAVOR
1397626833189888002,,guns should be banned,2,NEUTRAL
1398354417519267840,,guns should be banned,0,AGAINST
1398041776032600065,,guns should be banned,0,AGAINST
1397913796010647562,,guns should be banned,1,FAVOR
1402640368877801474,,guns should be banned,2,NEUTRAL
1397676017309859841,,guns should be banned,1,FAVOR
1399085191486787584,,guns should be banned,1,FAVOR
1398010793686298626,,guns should be banned,0,AGAINST
1398307189593415684,,guns should be banned,2,NEUTRAL
1398381376722784259,,guns should be banned,0,AGAINST
1397674176324857858,,guns should be banned,2,NEUTRAL
1397623441805676547,,guns should be banned,1,FAVOR
1397700531930365952,,guns should be banned,0,AGAINST
1398133754808266756,,guns should be banned,2,NEUTRAL
1397877378223857665,,guns should be banned,1,FAVOR
1410441335421771777,,guns should be banned,0,AGAINST
1397621130953900032,,guns should be banned,1,FAVOR
1374219432063598594,,guns should be banned,2,NEUTRAL
1381752566845952005,,guns should be banned,2,NEUTRAL
1372616169828532231,,guns should be banned,1,FAVOR
1374708325703577601,,guns should be banned,1,FAVOR
1374165707764633606,,guns should be banned,1,FAVOR
1378316001045966849,,guns should be banned,1,FAVOR
1380618175759388675,,guns should be banned,2,NEUTRAL
1374201879228473354,,guns should be banned,1,FAVOR
1381723822429179904,,guns should be banned,1,FAVOR
1374484069119971331,,guns should be banned,2,NEUTRAL
1376192043261693952,,guns should be banned,0,AGAINST
1374622489679040515,,guns should be banned,2,NEUTRAL
1377616504775180293,,guns should be banned,2,NEUTRAL
1374169574191562760,,guns should be banned,2,NEUTRAL
1374190072040464384,,guns should be banned,2,NEUTRAL
1374357396802437126,,guns should be banned,1,FAVOR
1374413807989092357,,guns should be banned,0,AGAINST
1374427438898290693,,guns should be banned,1,FAVOR
1374514125435400204,,guns should be banned,1,FAVOR
1374196512264228866,,guns should be banned,2,NEUTRAL
1374172203839750145,,guns should be banned,1,FAVOR
1375007494217494532,,guns should be banned,2,NEUTRAL
