Id,Text,Query,Label,LabelStr
1374219432063598594,,guns should be banned,2,NEUTRAL
1381752566845952005,,guns should be banned,2,NEUTRAL
1372616169828532231,,guns should be banned,1,FAVOR
1374708325703577601,,guns should be banned,1,FAVOR
1374165707764633606,,guns should be banned,1,FAVOR
1378316001045966849,,guns should be banned,1,FAVOR
1380618175759388675,,guns should be banned,2,NEUTRAL
1374201879228473354,,guns should be banned,1,FAVOR
1381723822429179904,,guns should be banned,1,FAVOR
1374484069119971331,,guns should be banned,2,NEUTRAL
1376192043261693952,,guns should be banned,0,AGAINST
1374622489679040515,,guns should be banned,2,NEUTRAL
1377616504775180293,,guns should be banned,2,NEUTRAL
1374169574191562760,,guns should be banned,2,NEUTRAL
1374190072040464384,,guns should be banned,2,NEUTRAL
1374357396802437126,,guns should be banned,1,FAVOR
1374413807989092357,,guns should be banned,0,AGAINST
1374427438898290693,,guns should be banned,1,FAVOR
1374514125435400204,,guns should be banned,1,FAVOR
1374196512264228866,,guns should be banned,2,NEUTRAL
1374172203839750145,,guns should be banned,1,FAVOR
1375007494217494532,,guns should be banned,2,NEUTRAL
1374250173380112385,,guns should be banned,2,NEUTRAL
1378038820294156288,,guns should be banned,2,NEUTRAL
1374477188314013703,,guns should be banned,1,FAVOR
1374731008071897095,,guns should be banned,2,NEUTRAL
1374491958006095877,,guns should be banned,0,AGAINST
1374403011162730501,,guns should be banned,1,FAVOR
1374459999896756234,,guns should be banned,1,FAVOR
1374717477830201346,,guns should be banned,0,AGAINST
1374512314142003208,,guns should be banned,2,NEUTRAL
1372260870189891590,,guns should be banned,1,FAVOR
1374525695439736835,,guns should be banned,1,FAVOR
1376853793703333896,,guns should be banned,2,NEUTRAL
1374847390843305986,,guns should be banned,2,NEUTRAL
1374222784843411456,,guns should be banned,1,FAVOR
1374412441723924485,,guns should be banned,1,FAVOR
1372977815566446594,,guns should be banned,2,NEUTRAL
1374361794433679360,,guns should be banned,2,NEUTRAL
1373051927190245380,,guns should be banned,2,NEUTRAL
1379442528282370049,,guns should be banned,0,AGAINST
1374372620007665665,,guns should be banned,0,AGAINST
1374593123163140096,,guns should be banned,0,AGAINST
1374411095591460881,,guns should be banned,1,FAVOR
