Id,Text,Query,Label,LabelStr
1531058682703880192,,guns should be banned,0,AGAINST
1534565865244327938,,guns should be banned,1,FAVOR
1537796665628930051,,guns should be banned,2,NEUTRAL
1534545661466656769,,guns should be banned,1,FAVOR
1543602598485364736,,guns should be banned,1,FAVOR
1532737365890019329,,guns should be banned,0,AGAINST
1536061911313391616,,guns should be banned,2,NEUTRAL
1533149010151690240,,guns should be banned,0,AGAINST
1536034357495836672,,guns should be banned,2,NEUTRAL
1533575019577479168,,guns should be banned,1,FAVOR
1539783762854219776,,guns should be banned,2,NEUTRAL
1537918847356788738,,guns should be banned,2,NEUTRAL
1533549268849397761,,guns should be banned,2,NEUTRAL
1535217645678694401,,guns should be banned,2,NEUTRAL
1539771364898443265,,guns should be banned,2,NEUTRAL
1536477167370092550,,guns should be banned,1,FAVOR
1532472838892011520,,guns should be banned,2,NEUTRAL
1532585026499534851,,guns should be banned,0,AGAINST
1534571595741769729,,guns should be banned,2,NEUTRAL
1529247216564506624,,guns should be banned,0,AGAINST
1532488425642741761,,guns should be banned,0,AGAINST
1535317887090556928,,guns should be banned,2,NEUTRAL
1540340556345262090,,guns should be banned,2,NEUTRAL
1530323437679349760,,guns should be banned,2,NEUTRAL
1540149251392475136,,guns should be banned,0,AGAINST
1535602482587615232,,guns should be banned,1,FAVOR
1539841794325741569,,guns should be banned,0,AGAINST
1535159546703912960,,guns should be banned,0,AGAINST
1539411014336368640,,guns should be banned,2,NEUTRAL
1529243582892318720,,guns should be banned,1,FAVOR
1529612713852227584,,guns should be banned,1,FAVOR
1536038622008180736,,guns should be banned,2,NEUTRAL
1529973641928396801,,guns should be banned,2,NEUTRAL
1533115893882011654,,guns should be banned,1,FAVOR
1537173566919086082,,guns should be banned,2,NEUTRAL
1534862466454237185,,guns should be banned,0,AGAINST
1532866898966171648,,guns should be banned,2,NEUTRAL
1532514223519039497,,guns should be banned,1,FAVOR
1538408088746835968,,guns should be banned,1,FAVOR
1529245245283926016,,guns should be banned,1,FAVOR
1529249931021754370,,guns should be banned,0,AGAINST
1537089136221229056,,guns should be banned,2,NEUTRAL
1542615945746690048,,guns should be banned,0,AGAINST
1540309606844583943,,guns should be banned,2,NEUTRAL
1530660045570117633,,guns should be banned,2,NEUTRAL
1544324822049558529,,guns should be banned,2,NEUTRAL
1532517811679010833,,guns should be banned,2,NEUTRAL
1543676905169338369,,guns should be banned,2,NEUTRAL
1541748015873945605,,guns should be banned,2,NEUTRAL
1532706899694653440,,guns should be banned,2,NEUTRAL
1529598954094010369,,guns should be banned,1,FAVOR
1529248285281529857,,guns should be banned,1,FAVOR
1529244939934105600,,guns should be banned,1,FAVOR
1535264769191690242,,guns should be banned,2,NEUTRAL
1529598268774223873,,guns should be banned,0,AGAINST
1529242741560991747,,guns should be banned,1,FAVOR
1541609658153959424,,guns should be banned,2,NEUTRAL
1533096696787308544,,guns should be banned,0,AGAINST
1529600409496690691,,guns should be banned,0,AGAINST
1544012127815569409,,guns should be banned,2,NEUTRAL
1535995611798831104,,guns should be banned,2,NEUTRAL
