Id,Text,Query,Label,LabelStr
1533220285951922183,,guns should be banned,2,NEUTRAL
1534721680425291779,,guns should be banned,2,NEUTRAL
1538179693035257857,,guns should be banned,2,NEUTRAL
1539990571011432448,,guns should be banned,2,NEUTRAL
1540422041781899264,,guns should be banned,1,FAVOR
1534556791790522371,,guns should be banned,0,AGAINST
1529600952105418755,,guns should be banned,2,NEUTRAL
1532750550391042049,,guns should be banned,0,AGAINST
1529973247722283023,,guns should be banned,1,FAVOR
1529249302685618176,,guns should be banned,1,FAVOR
1533128053945253888,,guns should be banned,1,FAVOR
1529250683240734723,,guns should be banned,0,AGAINST
1544441911263756289,,guns should be banned,1,FAVOR
1534575176075169796,,guns should be banned,1,FAVOR
1529968455373447187,,guns should be banned,2,NEUTRAL
1532703486617563137,,guns should be banned,1,FAVOR
1532483890375544832,,guns should be banned,1,FAVOR
1535404898329563136,,guns should be banned,2,NEUTRAL
1529242111073058817,,guns should be banned,1,FAVOR
1529975214989254658,,guns should be banned,2,NEUTRAL
1533085776753446919,,guns should be banned,2,NEUTRAL
1530684394528051200,,guns should be banned,1,FAVOR
1530693980140314624,,guns should be banned,1,FAVOR
1534578091632246784,,guns should be banned,1,FAVOR
1530320902222712833,,guns should be banned,1,FAVOR
1533167220657889282,,guns should be banned,0,AGAINST
1544427760093130752,,guns should be banned,2,NEUTRAL
1529598284087578624,,guns should be banned,2,NEUTRAL
1529598902223110144,,guns should be banned,2,NEUTRAL
1534547935848972288,,guns should be banned,0,AGAINST
1533517252707897346,,guns should be banned,2,NEUTRAL
1541247771495235584,,guns should be banned,1,FAVOR
1540011476433264641,,guns should be banned,0,AGAINST
1539222908979003401,,guns should be banned,1,FAVOR
1529965055940386837,,guns should be banned,2,NEUTRAL
1535341505660993538,,guns should be banned,2,NEUTRAL
1534639948669804547,,guns should be banned,1,FAVOR
1544319313699639307,,guns should be banned,1,FAVOR
1536777230419828736,,guns should be banned,1,FAVOR
1529249736754094080,,guns should be banned,2,NEUTRAL
1532453891459145729,,guns should be banned,2,NEUTRAL
1540085805519093761,,guns should be banned,0,AGAINST
1543689683409940480,,guns should be banned,2,NEUTRAL
1544366137391157248,,guns should be banned,0,AGAINST
1530331960370946048,,guns should be banned,2,NEUTRAL
1533505520233070592,,guns should be banned,2,NEUTRAL
1540823612856352770,,guns should be banned,1,FAVOR
1540342305416151040,,guns should be banned,0,AGAINST
1533082386661007361,,guns should be banned,1,FAVOR
1540755881880563717,,guns should be banned,1,FAVOR
1529247351092781065,,guns should be banned,2,NEUTRAL
1536031150883340289,,guns should be banned,2,NEUTRAL
1540077331741564930,,guns should be banned,0,AGAINST
1544153941180665856,,guns should be banned,0,AGAINST
1540106484066856960,,guns should be banned,0,AGAINST
1534445195944927232,,guns should be banned,0,AGAINST
1532601708295200768,,guns should be banned,0,AGAINST
1536065426702028800,,guns should be banned,2,NEUTRAL
1533502288148545537,,guns should be banned,2,NEUTRAL
1540173966551093248,,guns should be banned,1,FAVOR
1534600635265568769,,guns should be banned,0,AGAINST
1534932206476353542,,guns should be banned,2,NEUTRAL
1539422865099042818,,guns should be banned,2,NEUTRAL
1532857533853052929,,guns should be banned,2,NEUTRAL
1544082135664951296,,guns should be banned,2,NEUTRAL
1534555531641344001,,guns should be banned,2,NEUTRAL
1532696485283913728,,guns should be banned,0,AGAINST
1544017346985046016,,guns should be banned,2,NEUTRAL
1540677823991386113,,guns should be banned,2,NEUTRAL
1534825717921370114,,guns should be banned,2,NEUTRAL
1529250870860386306,,guns should be banned,2,NEUTRAL
1529249641316876295,,guns should be banned,2,NEUTRAL
1537539720086953984,,guns should be banned,2,NEUTRAL
1538815719139418113,,guns should be banned,2,NEUTRAL
1529611282122428416,,guns should be banned,0,AGAINST
1529243357968490496,,guns should be banned,0,AGAINST
1536188552429547520,,guns should be banned,0,AGAINST
1539000504302313473,,guns should be banned,1,FAVOR
1539759412704845825,,guns should be banned,2,NEUTRAL
1534836813071888384,,guns should be banned,1,FAVOR
1534939183562776576,,guns should be banned,1,FAVOR
1532870511163850753,,guns should be banned,0,AGAINST
1536318214103244800,,guns should be banned,1,FAVOR
1532956881811304449,,guns should be banned,2,NEUTRAL
1544407849564241920,,guns should be banned,2,NEUTRAL
1532529799645765656,,guns should be banned,0,AGAINST
1533286394164137985,,guns should be banned,2,NEUTRAL
1540001216532561921,,guns should be banned,2,NEUTRAL
1532553299714613255,,guns should be banned,0,AGAINST
1540128761664147456,,guns should be banned,1,FAVOR
1539773102619516928,,guns should be banned,2,NEUTRAL
1540486787306602499,,guns should be banned,2,NEUTRAL
1539582990082314240,,guns should be banned,2,NEUTRAL
1532458136627560457,,guns should be banned,2,NEUTRAL
1537848575324872705,,guns should be banned,2,NEUTRAL
1533531320567087109,,guns should be banned,2,NEUTRAL
1534527970949353472,,guns should be banned,1,FAVOR
1536858680683024389,,guns should be banned,1,FAVOR
1544017703685480449,,guns should be banned,0,AGAINST
1534406216151142402,,guns should be banned,2,NEUTRAL
1540868798399512585,,guns should be banned,2,NEUTRAL
1534355423783964678,,guns should be banned,0,AGAINST
1537153752053981185,,guns should be banned,0,AGAINST
1539808143248486400,,guns should be banned,2,NEUTRAL
1539736648069500928,,guns should be banned,0,AGAINST
1532516629199847425,,guns should be banned,1,FAVOR
1533115153344081921,,guns should be banned,0,AGAINST
1543834837328470018,,guns should be banned,1,FAVOR
1532559258432282645,,guns should be banned,1,FAVOR
1532511510395748366,,guns should be banned,1,FAVOR
1535759418335166464,,guns should be banned,0,AGAINST
1532942317186957314,,guns should be banned,1,FAVOR
1532482209072009216,,guns should be banned,1,FAVOR
1538303412529422336,,guns should be banned,1,FAVOR
1540063739176706050,,guns should be banned,0,AGAINST
1540183994268270592,,guns should be banned,2,NEUTRAL
1532505693449748480,,guns should be banned,0,AGAINST
1544377931669151748,,guns should be banned,1,FAVOR
1529245886223622144,,guns should be banned,1,FAVOR
1534614561248124930,,guns should be banned,1,FAVOR
1530337175682035712,,guns should be banned,2,NEUTRAL
1537144308188516353,,guns should be banned,2,NEUTRAL
1529243576764452865,,guns should be banned,1,FAVOR
1533294514898554880,,guns should be banned,2,NEUTRAL
1540474104557469696,,guns should be banned,2,NEUTRAL
1530322519961612288,,guns should be banned,2,NEUTRAL
1529599844721086465,,guns should be banned,0,AGAINST
1529249422256660480,,guns should be banned,2,NEUTRAL
1535013277268336658,,guns should be banned,2,NEUTRAL
1532863916522496003,,guns should be banned,2,NEUTRAL
1544240068931592195,,guns should be banned,0,AGAINST
1532663156346130435,,guns should be banned,0,AGAINST
1540083720203517952,,guns should be banned,1,FAVOR
1534413895774896129,,guns should be banned,1,FAVOR
1537742290164273153,,guns should be banned,0,AGAINST
1532585223245877248,,guns should be banned,1,FAVOR
1529612407378792448,,guns should be banned,2,NEUTRAL
1535825271647084550,,guns should be banned,0,AGAINST
1541871912674119680,,guns should be banned,1,FAVOR
1532838555105509378,,guns should be banned,0,AGAINST
1534666658517852162,,guns should be banned,2,NEUTRAL
1544068504474755074,,guns should be banned,2,NEUTRAL
1539638657862275073,,guns should be banned,0,AGAINST
1529246802976702464,,guns should be banned,1,FAVOR
1539656501312122880,,guns should be banned,2,NEUTRAL
1530679396524298240,,guns should be banned,2,NEUTRAL
1540393078976045057,,guns should be banned,2,NEUTRAL
1533093152738971649,,guns should be banned,1,FAVOR
1533471936105299970,,guns should be banned,2,NEUTRAL
1536084845440401410,,guns should be banned,0,AGAINST
1529242675702112257,,guns should be banned,2,NEUTRAL
1534721813556649984,,guns should be banned,2,NEUTRAL
