Id,Text,Query,Label,LabelStr
1375644036824989702,,guns should be regulated,0,AGAINST
1375258847015673856,,guns should be regulated,1,FAVOR
1375177815004418054,,guns should be regulated,1,FAVOR
1377285440156413955,,guns should be regulated,1,FAVOR
1374798899601346560,,guns should be regulated,1,FAVOR
1375253081605169156,,guns should be regulated,1,FAVOR
1375203581993705472,,guns should be regulated,0,AGAINST
1375299352537731076,,guns should be regulated,1,FAVOR
1375196928305074177,,guns should be regulated,1,FAVOR
1378569090747482119,,guns should be regulated,1,FAVOR
1375105693733298182,,guns should be regulated,1,FAVOR
1374789423972315137,,guns should be regulated,1,FAVOR
1374140941909495812,,guns should be regulated,1,FAVOR
1383092848069914626,,guns should be regulated,2,NEUTRAL
1375078310695297033,,guns should be regulated,0,AGAINST
1374496415821357062,,guns should be regulated,1,FAVOR
1375309257608863745,,guns should be regulated,1,FAVOR
1375189093802418178,,guns should be regulated,1,FAVOR
1374483266451906560,,guns should be regulated,0,AGAINST
1375139941064134659,,guns should be regulated,1,FAVOR
1374824051647078404,,guns should be regulated,0,AGAINST
1380298756004909057,,guns should be regulated,0,AGAINST
1383973288611778560,,guns should be regulated,0,AGAINST
1374483009978597382,,guns should be regulated,2,NEUTRAL
1374786132316192768,,guns should be regulated,2,NEUTRAL
1374811030656741376,,guns should be regulated,1,FAVOR
1378745931236061189,,guns should be regulated,1,FAVOR
1376677561195847682,,guns should be regulated,1,FAVOR
1375168935704862727,,guns should be regulated,2,NEUTRAL
1375176335996432385,,guns should be regulated,1,FAVOR
1375579253186588674,,guns should be regulated,2,NEUTRAL
1382641197349548033,,guns should be regulated,0,AGAINST
1375099143404859397,,guns should be regulated,1,FAVOR
1374833111222132743,,guns should be regulated,1,FAVOR
1374503370417786880,,guns should be regulated,1,FAVOR
1374818121022898184,,guns should be regulated,1,FAVOR
1377607995559936000,,guns should be regulated,1,FAVOR
1375236759295045632,,guns should be regulated,1,FAVOR
1375469162483568642,,guns should be regulated,1,FAVOR
1381331940075261952,,guns should be regulated,1,FAVOR
1375120917471272962,,guns should be regulated,1,FAVOR
1374488826383462406,,guns should be regulated,1,FAVOR
1374501935798095880,,guns should be regulated,1,FAVOR
1374498262124691464,,guns should be regulated,1,FAVOR
1376880868401291268,,guns should be regulated,1,FAVOR
1375589870832263171,,guns should be regulated,0,AGAINST
1374819757002723328,,guns should be regulated,1,FAVOR
1378330020523950086,,guns should be regulated,0,AGAINST
1375116545068838913,,guns should be regulated,1,FAVOR
1374476205097820166,,guns should be regulated,0,AGAINST
1374508542435028992,,guns should be regulated,1,FAVOR
1375078484284956676,,guns should be regulated,1,FAVOR
1374476230523637763,,guns should be regulated,1,FAVOR
1375123146236387328,,guns should be regulated,1,FAVOR
1374491744780255233,,guns should be regulated,1,FAVOR
1375145625994543114,,guns should be regulated,2,NEUTRAL
1374126216651931652,,guns should be regulated,1,FAVOR
1375152588476215297,,guns should be regulated,1,FAVOR
1375094219543605252,,guns should be regulated,1,FAVOR
1374477569983008775,,guns should be regulated,1,FAVOR
