Id,Text,Query,Label,LabelStr
1544761630675767296,,guns should be banned,2,NEUTRAL
1544091470424072193,,guns should be banned,2,NEUTRAL
1544741802787348481,,guns should be banned,2,NEUTRAL
1547941691880984582,,guns should be banned,0,AGAINST
1546343406368182279,,guns should be banned,1,FAVOR
1545062193963622400,,guns should be banned,1,FAVOR
1545371690380787713,,guns should be banned,1,FAVOR
1546556935964528640,,guns should be banned,1,FAVOR
1549062703242772482,,guns should be banned,1,FAVOR
1544766748120866816,,guns should be banned,0,AGAINST
1549428025422389255,,guns should be banned,2,NEUTRAL
1544461058882011138,,guns should be banned,1,FAVOR
1544092496690561024,,guns should be banned,0,AGAINST
1546613529716858881,,guns should be banned,1,FAVOR
1545254952611618817,,guns should be banned,1,FAVOR
1544088655857328130,,guns should be banned,2,NEUTRAL
1544820727131652096,,guns should be banned,0,AGAINST
1547525159170572288,,guns should be banned,2,NEUTRAL
1544776111367880704,,guns should be banned,2,NEUTRAL
1549851880003698688,,guns should be banned,0,AGAINST
1545814476733169667,,guns should be banned,0,AGAINST
1546852904371453953,,guns should be banned,2,NEUTRAL
1548336850393128960,,guns should be banned,2,NEUTRAL
1545541359305723904,,guns should be banned,1,FAVOR
1544434191722598403,,guns should be banned,0,AGAINST
1544781299180879873,,guns should be banned,2,NEUTRAL
1545234791414566912,,guns should be banned,1,FAVOR
1544763984208809984,,guns should be banned,2,NEUTRAL
1545899709314867200,,guns should be banned,2,NEUTRAL
1544106527677566976,,guns should be banned,1,FAVOR
1545045377765625863,,guns should be banned,0,AGAINST
1544769979123437569,,guns should be banned,2,NEUTRAL
1545792247601545216,,guns should be banned,1,FAVOR
1544814588868415489,,guns should be banned,1,FAVOR
1547904316660322306,,guns should be banned,2,NEUTRAL
1544427194310705154,,guns should be banned,2,NEUTRAL
1547865722818158592,,guns should be banned,0,AGAINST
1544807106657878025,,guns should be banned,0,AGAINST
1553098623839338498,,guns should be banned,1,FAVOR
1544089486845325312,,guns should be banned,1,FAVOR
1544744873370198019,,guns should be banned,0,AGAINST
1545746613913763841,,guns should be banned,2,NEUTRAL
1544459875224145920,,guns should be banned,1,FAVOR
1556777500360945664,,guns should be banned,2,NEUTRAL
1544434511236239361,,guns should be banned,1,FAVOR
1549221947623370752,,guns should be banned,2,NEUTRAL
1544804481379885056,,guns should be banned,1,FAVOR
1545464335148847104,,guns should be banned,2,NEUTRAL
1544444974787612672,,guns should be banned,2,NEUTRAL
1559142029724114944,,guns should be banned,1,FAVOR
