Id,Text,Query,Label,LabelStr
1544789233713311744,,guns should be banned,2,NEUTRAL
1544753820273631233,,guns should be banned,1,FAVOR
1544467107173191680,,guns should be banned,1,FAVOR
1553416441872797697,,guns should be banned,1,FAVOR
1544771982654324737,,guns should be banned,2,NEUTRAL
1544089802173304833,,guns should be banned,1,FAVOR
1545176455847546883,,guns should be banned,1,FAVOR
1545178231656943616,,guns should be banned,0,AGAINST
1544102417725259776,,guns should be banned,1,FAVOR
1544453232398852096,,guns should be banned,1,FAVOR
1544101890782380034,,guns should be banned,1,FAVOR
1550186215672107009,,guns should be banned,1,FAVOR
1545016418332188673,,guns should be banned,0,AGAINST
1544746506502426624,,guns should be banned,0,AGAINST
1544789539369193474,,guns should be banned,0,AGAINST
1545898017848303616,,guns should be banned,2,NEUTRAL
1553702685190213632,,guns should be banned,2,NEUTRAL
1544453977995091968,,guns should be banned,2,NEUTRAL
1545003770064642048,,guns should be banned,2,NEUTRAL
1549194381080633346,,guns should be banned,1,FAVOR
1544756543450521600,,guns should be banned,2,NEUTRAL
1547962581473579009,,guns should be banned,1,FAVOR
1545517210319323136,,guns should be banned,0,AGAINST
1559176408370380801,,guns should be banned,2,NEUTRAL
1550443680141647873,,guns should be banned,0,AGAINST
1547336723230851072,,guns should be banned,2,NEUTRAL
1545085894163578880,,guns should be banned,2,NEUTRAL
1550193484476325889,,guns should be banned,0,AGAINST
1544094099111903234,,guns should be banned,1,FAVOR
1545391780677427201,,guns should be banned,2,NEUTRAL
1545054495196864516,,guns should be banned,2,NEUTRAL
1544445526053191686,,guns should be banned,2,NEUTRAL
1547696211993317376,,guns should be banned,0,AGAINST
1544796196857946117,,guns should be banned,1,FAVOR
1545651209138106368,,guns should be banned,1,FAVOR
1544767663297073152,,guns should be banned,0,AGAINST
1544769800974618630,,guns should be banned,2,NEUTRAL
1544090383897899009,,guns should be banned,1,FAVOR
1548118891670298626,,guns should be banned,2,NEUTRAL
1559146059867328514,,guns should be banned,1,FAVOR
1544443720170409984,,guns should be banned,1,FAVOR
1544789930710368262,,guns should be banned,1,FAVOR
1545398690986311680,,guns should be banned,0,AGAINST
1551755979259248642,,guns should be banned,0,AGAINST
1545459315254902784,,guns should be banned,2,NEUTRAL
1544452439960690688,,guns should be banned,1,FAVOR
1545007529385758723,,guns should be banned,2,NEUTRAL
1544455003699646464,,guns should be banned,2,NEUTRAL
1545370219526475778,,guns should be banned,2,NEUTRAL
1545188620234919936,,guns should be banned,2,NEUTRAL
