Id,Text,Query,Label,LabelStr
1374336434195292164,,guns should be regulated,1,FAVOR
1383047935265542145,,guns should be regulated,1,FAVOR
1380236619769339907,,guns should be regulated,1,FAVOR
1380232804101918726,,guns should be regulated,2,NEUTRAL
1377594199365853185,,guns should be regulated,2,NEUTRAL
1372680488515735555,,guns should be regulated,1,FAVOR
1380218582550859779,,guns should be regulated,0,AGAINST
1374322172915818499,,guns should be regulated,1,FAVOR
1373818362128695299,,guns should be regulated,1,FAVOR
1374559603392974850,,guns should be regulated,1,FAVOR
1373824651084902401,,guns should be regulated,0,AGAINST
1374310613502078976,,guns should be regulated,1,FAVOR
1383775794648870919,,guns should be regulated,1,FAVOR
1375980599962402818,,guns should be regulated,0,AGAINST
1374584027554910209,,guns should be regulated,1,FAVOR
1374193298663964672,,guns should be regulated,0,AGAINST
1375089658460311560,,guns should be regulated,0,AGAINST
1376226437343100931,,guns should be regulated,2,NEUTRAL
1374399653978902536,,guns should be regulated,1,FAVOR
1374202294435078147,,guns should be regulated,0,AGAINST
1374174464875896837,,guns should be regulated,1,FAVOR
1374659332780945409,,guns should be regulated,1,FAVOR
1374181547712991233,,guns should be regulated,2,NEUTRAL
1372243524578463748,,guns should be regulated,1,FAVOR
1375065739649032202,,guns should be regulated,0,AGAINST
1376640281622290435,,guns should be regulated,2,NEUTRAL
1372293904410771457,,guns should be regulated,1,FAVOR
1372552431184281605,,guns should be regulated,1,FAVOR
1373398280399376394,,guns should be regulated,2,NEUTRAL
1383119536140951555,,guns should be regulated,1,FAVOR
1374452053318135812,,guns should be regulated,1,FAVOR
1380176681311215618,,guns should be regulated,0,AGAINST
1375084867294273542,,guns should be regulated,1,FAVOR
1374743240373641221,,guns should be regulated,1,FAVOR
1372573233258450950,,guns should be regulated,1,FAVOR
1373305705394933761,,guns should be regulated,1,FAVOR
1380171797577011201,,guns should be regulated,0,AGAINST
1384156635585675270,,guns should be regulated,1,FAVOR
1374378807558238208,,guns should be regulated,2,NEUTRAL
1377730571372277760,,guns should be regulated,2,NEUTRAL
1374709432391729152,,guns should be regulated,0,AGAINST
1374694858338627590,,guns should be regulated,1,FAVOR
1374084829545857027,,guns should be regulated,1,FAVOR
1374221529349767168,,guns should be regulated,1,FAVOR
1374804312287764483,,guns should be regulated,1,FAVOR
1374391024949194762,,guns should be regulated,2,NEUTRAL
