Id,Text,Query,Label,LabelStr
1529584127460122630,,guns should be banned,2,NEUTRAL
1540005548661145600,,guns should be banned,1,FAVOR
1529351425934864384,,guns should be banned,1,FAVOR
1529209659764129794,,guns should be banned,2,NEUTRAL
1532618285631545344,,guns should be banned,2,NEUTRAL
1533600703842861057,,guns should be banned,2,NEUTRAL
1529599901570572289,,guns should be banned,2,NEUTRAL
1529278581813149699,,guns should be banned,1,FAVOR
1529325918803599361,,guns should be banned,2,NEUTRAL
1529313249732313088,,guns should be banned,0,AGAINST
1526664640121298945,,guns should be banned,1,FAVOR
1529374690631897089,,guns should be banned,1,FAVOR
1534399833628237824,,guns should be banned,2,NEUTRAL
1529225431542808576,,guns should be banned,2,NEUTRAL
1529250785896169472,,guns should be banned,1,FAVOR
1531066144680857600,,guns should be banned,2,NEUTRAL
1529200221527351297,,guns should be banned,1,FAVOR
1531285582697086978,,guns should be banned,2,NEUTRAL
1529488238469054465,,guns should be banned,1,FAVOR
1540777210495217664,,guns should be banned,1,FAVOR
1529433278788288513,,guns should be banned,1,FAVOR
1529315469173346304,,guns should be banned,2,NEUTRAL
1529466533654716416,,guns should be banned,2,NEUTRAL
1532825328271228928,,guns should be banned,0,AGAINST
1529430045131153408,,guns should be banned,1,FAVOR
1532429867303768065,,guns should be banned,2,NEUTRAL
1529540207187484677,,guns should be banned,0,AGAINST
1540010388355522561,,guns should be banned,0,AGAINST
1530409138475282432,,guns should be banned,0,AGAINST
1529193796637949957,,guns should be banned,1,FAVOR
1529271935267487745,,guns should be banned,1,FAVOR
1530196267833466881,,guns should be banned,2,NEUTRAL
1530215534372995079,,guns should be banned,2,NEUTRAL
1529622615232479235,,guns should be banned,2,NEUTRAL
1529459176619008000,,guns should be banned,0,AGAINST
1526678248381304832,,guns should be banned,2,NEUTRAL
1530932228343140353,,guns should be banned,1,FAVOR
1529615787471822855,,guns should be banned,0,AGAINST
1526321867560296450,,guns should be banned,2,NEUTRAL
1529251040343769088,,guns should be banned,0,AGAINST
1529548054050836481,,guns should be banned,0,AGAINST
1529265187492139014,,guns should be banned,2,NEUTRAL
1534161520153722886,,guns should be banned,2,NEUTRAL
1529520923438505984,,guns should be banned,2,NEUTRAL
1540002482675482625,,guns should be banned,1,FAVOR
1529969026998362112,,guns should be banned,1,FAVOR
1533115232360419329,,guns should be banned,1,FAVOR
