Id,Text,Query,Label,LabelStr
1534715811423612928,,guns should be banned,2,NEUTRAL
1532705552165380099,,guns should be banned,2,NEUTRAL
1532203081688961025,,guns should be banned,2,NEUTRAL
1539622674980388865,,guns should be banned,2,NEUTRAL
1529430793583529989,,guns should be banned,2,NEUTRAL
1539776991565475840,,guns should be banned,2,NEUTRAL
1530382355407556609,,guns should be banned,1,FAVOR
1537254217064206336,,guns should be banned,0,AGAINST
1530333139524112390,,guns should be banned,1,FAVOR
1530195014898229248,,guns should be banned,2,NEUTRAL
1529500806491381763,,guns should be banned,1,FAVOR
1531005723437543425,,guns should be banned,1,FAVOR
1529215781082472449,,guns should be banned,0,AGAINST
1530597103059316738,,guns should be banned,1,FAVOR
1529693240487706624,,guns should be banned,0,AGAINST
1525957361701212162,,guns should be banned,1,FAVOR
1533444826993246210,,guns should be banned,0,AGAINST
1529295368646631424,,guns should be banned,2,NEUTRAL
1529308073873100804,,guns should be banned,1,FAVOR
1529263968870465536,,guns should be banned,1,FAVOR
1529227661356277762,,guns should be banned,1,FAVOR
1525623137391591424,,guns should be banned,2,NEUTRAL
1540076324785627137,,guns should be banned,0,AGAINST
1529741007067160576,,guns should be banned,1,FAVOR
1539036737049006080,,guns should be banned,2,NEUTRAL
1536080729972482048,,guns should be banned,2,NEUTRAL
1525621353042395137,,guns should be banned,1,FAVOR
1530323485616230401,,guns should be banned,2,NEUTRAL
1529557199369883648,,guns should be banned,2,NEUTRAL
1529494364832997376,,guns should be banned,0,AGAINST
1529254477844316161,,guns should be banned,1,FAVOR
1532569447147442178,,guns should be banned,1,FAVOR
1529329749469712384,,guns should be banned,0,AGAINST
1530961576487968768,,guns should be banned,1,FAVOR
1529251413657894913,,guns should be banned,1,FAVOR
1530152482898382848,,guns should be banned,2,NEUTRAL
1529342900575666177,,guns should be banned,2,NEUTRAL
1529448280668643329,,guns should be banned,2,NEUTRAL
1529223814994796544,,guns should be banned,1,FAVOR
1529976666793168896,,guns should be banned,0,AGAINST
1529287606189580290,,guns should be banned,2,NEUTRAL
1533811844963610625,,guns should be banned,2,NEUTRAL
1529582048091987973,,guns should be banned,2,NEUTRAL
1530611025304621056,,guns should be banned,2,NEUTRAL
1529497145308422144,,guns should be banned,2,NEUTRAL
1536790091330469890,,guns should be banned,2,NEUTRAL
1529836538070171648,,guns should be banned,2,NEUTRAL
1528720463681175555,,guns should be banned,0,AGAINST
1529954196019204097,,guns should be banned,0,AGAINST
1525977713428811776,,guns should be banned,2,NEUTRAL
1529344333492674561,,guns should be banned,0,AGAINST
1529314355396812800,,guns should be banned,2,NEUTRAL
1525982107591290880,,guns should be banned,1,FAVOR
1529484013253140480,,guns should be banned,1,FAVOR
1530274106591039488,,guns should be banned,1,FAVOR
1529253342894927872,,guns should be banned,1,FAVOR
1529475908993703937,,guns should be banned,0,AGAINST
1529264762088960000,,guns should be banned,1,FAVOR
1530160824161120261,,guns should be banned,2,NEUTRAL
1529250472334434311,,guns should be banned,1,FAVOR
1529618633793708037,,guns should be banned,2,NEUTRAL
1525625933385805825,,guns should be banned,1,FAVOR
1531040043216912387,,guns should be banned,1,FAVOR
1529575876966350855,,guns should be banned,1,FAVOR
1529852287409082368,,guns should be banned,2,NEUTRAL
1529278358135136264,,guns should be banned,2,NEUTRAL
1529964048028094465,,guns should be banned,1,FAVOR
1529802602623512579,,guns should be banned,2,NEUTRAL
1529685073255088133,,guns should be banned,1,FAVOR
1529605804449337349,,guns should be banned,1,FAVOR
1530174692430069767,,guns should be banned,2,NEUTRAL
1531606482625581056,,guns should be banned,1,FAVOR
1529486878029844480,,guns should be banned,2,NEUTRAL
1529900591383728137,,guns should be banned,0,AGAINST
1525962065331908613,,guns should be banned,1,FAVOR
1530040232237682688,,guns should be banned,2,NEUTRAL
1534240392610205696,,guns should be banned,1,FAVOR
1529370429999263744,,guns should be banned,0,AGAINST
1529195060864090112,,guns should be banned,1,FAVOR
1534146668530130944,,guns should be banned,1,FAVOR
1526341014331478018,,guns should be banned,1,FAVOR
1529280767540576257,,guns should be banned,0,AGAINST
1529491426442153985,,guns should be banned,2,NEUTRAL
1535650497092272128,,guns should be banned,2,NEUTRAL
1530542080598097921,,guns should be banned,0,AGAINST
1529601223602618369,,guns should be banned,2,NEUTRAL
1529622755565522944,,guns should be banned,2,NEUTRAL
1529289143699873792,,guns should be banned,2,NEUTRAL
1529791032044535810,,guns should be banned,0,AGAINST
1534331988584325122,,guns should be banned,2,NEUTRAL
1540394290399956992,,guns should be banned,0,AGAINST
1534243580528799746,,guns should be banned,0,AGAINST
1530617451251130369,,guns should be banned,0,AGAINST
1529979393455673347,,guns should be banned,0,AGAINST
1529600968693846017,,guns should be banned,1,FAVOR
1527047167877292032,,guns should be banned,2,NEUTRAL
1525971035836801027,,guns should be banned,2,NEUTRAL
1529238951311028224,,guns should be banned,1,FAVOR
1529333611853406208,,guns should be banned,2,NEUTRAL
1529442509977538560,,guns should be banned,0,AGAINST
1529478201365303297,,guns should be banned,1,FAVOR
1531984410010165267,,guns should be banned,0,AGAINST
1529695125172998144,,guns should be banned,0,AGAINST
1525967534880595969,,guns should be banned,2,NEUTRAL
1533181927301304322,,guns should be banned,0,AGAINST
1525959961439870978,,guns should be banned,1,FAVOR
1534284918607560705,,guns should be banned,1,FAVOR
1531307225071112192,,guns should be banned,0,AGAINST
1529719875425402880,,guns should be banned,0,AGAINST
1532512242347933707,,guns should be banned,2,NEUTRAL
1527015026900586504,,guns should be banned,2,NEUTRAL
1540157167193493505,,guns should be banned,0,AGAINST
1529266590922838016,,guns should be banned,2,NEUTRAL
1535189149682176001,,guns should be banned,2,NEUTRAL
1530031267223322629,,guns should be banned,2,NEUTRAL
1532454603421368332,,guns should be banned,1,FAVOR
1526331878202040322,,guns should be banned,1,FAVOR
1540023463313870848,,guns should be banned,0,AGAINST
1532338916044550145,,guns should be banned,2,NEUTRAL
1529261613014044672,,guns should be banned,0,AGAINST
1535745463722381314,,guns should be banned,0,AGAINST
1534541757291151360,,guns should be banned,0,AGAINST
1529263714553237508,,guns should be banned,2,NEUTRAL
1525619116547129344,,guns should be banned,1,FAVOR
1529510301590241286,,guns should be banned,2,NEUTRAL
