Id,Text,Query,Label,LabelStr
1397651934316797952,,guns should be regulated,1,FAVOR
1398664719184011269,,guns should be regulated,0,AGAINST
1410987518896472064,,guns should be regulated,1,FAVOR
1398489468164710402,,guns should be regulated,0,AGAINST
1397660008112955400,,guns should be regulated,1,FAVOR
1397946931557634058,,guns should be regulated,2,NEUTRAL
1398264921540943875,,guns should be regulated,1,FAVOR
1397692652846391298,,guns should be regulated,0,AGAINST
1401232063966048263,,guns should be regulated,2,NEUTRAL
1397981904092033024,,guns should be regulated,1,FAVOR
1397943506098823168,,guns should be regulated,1,FAVOR
1398249205668450307,,guns should be regulated,2,NEUTRAL
1397892596349931521,,guns should be regulated,0,AGAINST
1397634749728919554,,guns should be regulated,1,FAVOR
1401253044096880649,,guns should be regulated,0,AGAINST
1397621089421910017,,guns should be regulated,1,FAVOR
1397644677768093696,,guns should be regulated,1,FAVOR
1397656897130536961,,guns should be regulated,1,FAVOR
1397690587537629186,,guns should be regulated,1,FAVOR
