Id,Text,Query,Label,LabelStr
1398041776032600065,,guns should be regulated,0,AGAINST
1401337386576105473,,guns should be regulated,1,FAVOR
1397621130953900032,,guns should be regulated,1,FAVOR
1397674176324857858,,guns should be regulated,1,FAVOR
1397626833189888002,,guns should be regulated,1,FAVOR
1397623441805676547,,guns should be regulated,1,FAVOR
1402640368877801474,,guns should be regulated,1,FAVOR
1398873403810103299,,guns should be regulated,0,AGAINST
1410298165971062787,,guns should be regulated,2,NEUTRAL
1398414512353689608,,guns should be regulated,1,FAVOR
1397620985877073920,,guns should be regulated,1,FAVOR
1397691228230148096,,guns should be regulated,1,FAVOR
1397626198079918080,,guns should be regulated,2,NEUTRAL
1410318921039683585,,guns should be regulated,0,AGAINST
1397628599470116867,,guns should be regulated,1,FAVOR
1397662858343821314,,guns should be regulated,1,FAVOR
1398209948992032771,,guns should be regulated,1,FAVOR
1398276866658680835,,guns should be regulated,1,FAVOR
1397669284013219841,,guns should be regulated,1,FAVOR
