Id,Text,Query,Label,LabelStr
1530676527939174401,,guns should be regulated,0,AGAINST
1530617451251130369,,guns should be regulated,1,FAVOR
1536743582610165761,,guns should be regulated,1,FAVOR
1531984410010165267,,guns should be regulated,0,AGAINST
1529538814833831939,,guns should be regulated,1,FAVOR
1535534026815045632,,guns should be regulated,1,FAVOR
1525970533858390016,,guns should be regulated,1,FAVOR
1529261613014044672,,guns should be regulated,0,AGAINST
1526708186421637121,,guns should be regulated,1,FAVOR
1529658616332140544,,guns should be regulated,1,FAVOR
1529614796261302272,,guns should be regulated,0,AGAINST
1529478201365303297,,guns should be regulated,1,FAVOR
1525619181223305217,,guns should be regulated,0,AGAINST
1529650153526657026,,guns should be regulated,1,FAVOR
1529289143699873792,,guns should be regulated,1,FAVOR
1529334066172010496,,guns should be regulated,1,FAVOR
1529856790279643136,,guns should be regulated,1,FAVOR
1525956945391271938,,guns should be regulated,1,FAVOR
1529497211410829313,,guns should be regulated,1,FAVOR
1529194005837266944,,guns should be regulated,1,FAVOR
1529278358135136264,,guns should be regulated,1,FAVOR
1529226243870232578,,guns should be regulated,0,AGAINST
1529582048091987973,,guns should be regulated,1,FAVOR
1536080729972482048,,guns should be regulated,2,NEUTRAL
1529435660322582529,,guns should be regulated,0,AGAINST
1532338916044550145,,guns should be regulated,2,NEUTRAL
1530762911861325824,,guns should be regulated,1,FAVOR
1531040043216912387,,guns should be regulated,1,FAVOR
1529441968975237120,,guns should be regulated,1,FAVOR
1530452060688109568,,guns should be regulated,0,AGAINST
1529215781082472449,,guns should be regulated,0,AGAINST
1525623137391591424,,guns should be regulated,0,AGAINST
1529239509270945792,,guns should be regulated,0,AGAINST
1529998489345720325,,guns should be regulated,1,FAVOR
1529811171762528256,,guns should be regulated,1,FAVOR
1529469833137430528,,guns should be regulated,0,AGAINST
1529442509977538560,,guns should be regulated,0,AGAINST
1529249540120924160,,guns should be regulated,0,AGAINST
1529495663322464258,,guns should be regulated,1,FAVOR
1533757715260096512,,guns should be regulated,2,NEUTRAL
1529274893862305792,,guns should be regulated,1,FAVOR
1533652420370305030,,guns should be regulated,1,FAVOR
1531307225071112192,,guns should be regulated,0,AGAINST
1529249957060005888,,guns should be regulated,1,FAVOR
1529471972899532800,,guns should be regulated,0,AGAINST
1538584087006519296,,guns should be regulated,2,NEUTRAL
1530177296660824064,,guns should be regulated,1,FAVOR
1529557199369883648,,guns should be regulated,1,FAVOR
1532608641269915651,,guns should be regulated,1,FAVOR
1525955748676751363,,guns should be regulated,0,AGAINST
1529605804449337349,,guns should be regulated,0,AGAINST
1529448280668643329,,guns should be regulated,1,FAVOR
1530283734490030081,,guns should be regulated,1,FAVOR
1529745211550842882,,guns should be regulated,0,AGAINST
1529600968693846017,,guns should be regulated,1,FAVOR
1535745463722381314,,guns should be regulated,0,AGAINST
1529648132253896704,,guns should be regulated,2,NEUTRAL
1540133377520459777,,guns should be regulated,0,AGAINST
1530270347588665344,,guns should be regulated,1,FAVOR
1529271835463933954,,guns should be regulated,1,FAVOR
1529575876966350855,,guns should be regulated,1,FAVOR
1525971035836801027,,guns should be regulated,1,FAVOR
1530031267223322629,,guns should be regulated,1,FAVOR
1529451220276072449,,guns should be regulated,0,AGAINST
1530274106591039488,,guns should be regulated,1,FAVOR
1529618633793708037,,guns should be regulated,2,NEUTRAL
1531035185721929728,,guns should be regulated,2,NEUTRAL
1532527241938214929,,guns should be regulated,0,AGAINST
1529230484428955649,,guns should be regulated,2,NEUTRAL
1529342900575666177,,guns should be regulated,1,FAVOR
1529400560000049152,,guns should be regulated,1,FAVOR
1529230542822002689,,guns should be regulated,1,FAVOR
1534575370506100736,,guns should be regulated,2,NEUTRAL
1530152482898382848,,guns should be regulated,2,NEUTRAL
1530939071257665537,,guns should be regulated,1,FAVOR
1534243580528799746,,guns should be regulated,0,AGAINST
1529549631864061952,,guns should be regulated,0,AGAINST
1529640907359899648,,guns should be regulated,1,FAVOR
1525957008125468673,,guns should be regulated,1,FAVOR
1529245979420991489,,guns should be regulated,1,FAVOR
1528578357008420864,,guns should be regulated,0,AGAINST
1529230728600469505,,guns should be regulated,1,FAVOR
1532420373550989312,,guns should be regulated,1,FAVOR
1529693240487706624,,guns should be regulated,0,AGAINST
1529303277589757952,,guns should be regulated,0,AGAINST
1529622755565522944,,guns should be regulated,2,NEUTRAL
1540030551591190529,,guns should be regulated,1,FAVOR
1529222688115347458,,guns should be regulated,1,FAVOR
1529917990795366401,,guns should be regulated,0,AGAINST
1531627974759424005,,guns should be regulated,1,FAVOR
1533444826993246210,,guns should be regulated,0,AGAINST
1531804416571056128,,guns should be regulated,2,NEUTRAL
1529365437758296064,,guns should be regulated,0,AGAINST
1529481683388583936,,guns should be regulated,1,FAVOR
1536790091330469890,,guns should be regulated,1,FAVOR
1529210903287189506,,guns should be regulated,1,FAVOR
1529316196151091200,,guns should be regulated,2,NEUTRAL
1529814668360962048,,guns should be regulated,2,NEUTRAL
1529449378821378052,,guns should be regulated,1,FAVOR
1537886457775329286,,guns should be regulated,2,NEUTRAL
1533368604191862785,,guns should be regulated,2,NEUTRAL
1529238482648014854,,guns should be regulated,2,NEUTRAL
1525625638261907456,,guns should be regulated,2,NEUTRAL
1529353365846515714,,guns should be regulated,1,FAVOR
1529494364832997376,,guns should be regulated,0,AGAINST
1529522471648493571,,guns should be regulated,2,NEUTRAL
1529297948848402432,,guns should be regulated,1,FAVOR
1529900591383728137,,guns should be regulated,1,FAVOR
1534240392610205696,,guns should be regulated,1,FAVOR
1525982107591290880,,guns should be regulated,1,FAVOR
1529236337114636293,,guns should be regulated,2,NEUTRAL
1529502873108635649,,guns should be regulated,2,NEUTRAL
1528720463681175555,,guns should be regulated,0,AGAINST
1529265785344086016,,guns should be regulated,1,FAVOR
1525615593948323841,,guns should be regulated,1,FAVOR
1529977166737420288,,guns should be regulated,0,AGAINST
1530961576487968768,,guns should be regulated,1,FAVOR
1529430793583529989,,guns should be regulated,2,NEUTRAL
1530567235919654913,,guns should be regulated,1,FAVOR
1530218385056866306,,guns should be regulated,1,FAVOR
1530943299204300803,,guns should be regulated,0,AGAINST
1534685804160815104,,guns should be regulated,0,AGAINST
1534326356959535106,,guns should be regulated,1,FAVOR
1530160824161120261,,guns should be regulated,1,FAVOR
1529503009650229250,,guns should be regulated,1,FAVOR
1529474675973160960,,guns should be regulated,2,NEUTRAL
1530596503198355458,,guns should be regulated,1,FAVOR
1539622674980388865,,guns should be regulated,2,NEUTRAL
1529657101026570246,,guns should be regulated,0,AGAINST
1534284918607560705,,guns should be regulated,1,FAVOR
1532382680859480065,,guns should be regulated,1,FAVOR
1540733041894621185,,guns should be regulated,1,FAVOR
1530339825919795200,,guns should be regulated,0,AGAINST
1529266590922838016,,guns should be regulated,2,NEUTRAL
1526670403460022276,,guns should be regulated,1,FAVOR
1540023463313870848,,guns should be regulated,0,AGAINST
1529329749469712384,,guns should be regulated,0,AGAINST
1526341014331478018,,guns should be regulated,1,FAVOR
1529290433431588874,,guns should be regulated,0,AGAINST
1534164515281063938,,guns should be regulated,2,NEUTRAL
1529927041138581505,,guns should be regulated,2,NEUTRAL
1529275825102770176,,guns should be regulated,1,FAVOR
1529852287409082368,,guns should be regulated,1,FAVOR
1534715811423612928,,guns should be regulated,1,FAVOR
1525619650024902658,,guns should be regulated,0,AGAINST
1540519263294951426,,guns should be regulated,0,AGAINST
1539984945497645057,,guns should be regulated,2,NEUTRAL
1529263714553237508,,guns should be regulated,1,FAVOR
1529195060864090112,,guns should be regulated,1,FAVOR
1526312004750917642,,guns should be regulated,0,AGAINST
1531437649851990016,,guns should be regulated,2,NEUTRAL
1529459436279975936,,guns should be regulated,2,NEUTRAL
1530549969706532865,,guns should be regulated,2,NEUTRAL
1529280767540576257,,guns should be regulated,0,AGAINST
1540076324785627137,,guns should be regulated,0,AGAINST
1529510301590241286,,guns should be regulated,2,NEUTRAL
1529220645187244032,,guns should be regulated,1,FAVOR
1529287606189580290,,guns should be regulated,2,NEUTRAL
1532512242347933707,,guns should be regulated,2,NEUTRAL
1531057831004164096,,guns should be regulated,1,FAVOR
1529264762088960000,,guns should be regulated,1,FAVOR
1525962072848228352,,guns should be regulated,2,NEUTRAL
1540342457644244992,,guns should be regulated,0,AGAINST
1527018958133420032,,guns should be regulated,2,NEUTRAL
1540734997694480386,,guns should be regulated,0,AGAINST
1529318673504010242,,guns should be regulated,1,FAVOR
1529492209388617729,,guns should be regulated,1,FAVOR
1532345757466075137,,guns should be regulated,1,FAVOR
1531113477867470848,,guns should be regulated,2,NEUTRAL
1531454674544500743,,guns should be regulated,1,FAVOR
1529295667717459969,,guns should be regulated,2,NEUTRAL
1540102247740280832,,guns should be regulated,0,AGAINST
1529373890975129601,,guns should be regulated,2,NEUTRAL
1530307966808707072,,guns should be regulated,1,FAVOR
1529582454956236809,,guns should be regulated,0,AGAINST
1534224321513672705,,guns should be regulated,2,NEUTRAL
1534859267039182850,,guns should be regulated,2,NEUTRAL
1530209603040038914,,guns should be regulated,2,NEUTRAL
1529256835961659392,,guns should be regulated,1,FAVOR
1532107575063302144,,guns should be regulated,0,AGAINST
1529218997765423106,,guns should be regulated,1,FAVOR
1529651650536714241,,guns should be regulated,0,AGAINST
1532228605895487488,,guns should be regulated,2,NEUTRAL
1529219514520436736,,guns should be regulated,2,NEUTRAL
1534544161520558080,,guns should be regulated,2,NEUTRAL
