Id,Text,Query,Label,LabelStr
1529310488059908096,,guns should be regulated,2,NEUTRAL
1529391438357794817,,guns should be regulated,0,AGAINST
1529325918803599361,,guns should be regulated,1,FAVOR
1530636393097068549,,guns should be regulated,0,AGAINST
1529433998409228289,,guns should be regulated,1,FAVOR
1526671723814322179,,guns should be regulated,2,NEUTRAL
1529808106099720192,,guns should be regulated,2,NEUTRAL
1540025561506086914,,guns should be regulated,0,AGAINST
1525606874518806528,,guns should be regulated,1,FAVOR
1529497597987147776,,guns should be regulated,0,AGAINST
1529600159302451202,,guns should be regulated,1,FAVOR
1530584389532499969,,guns should be regulated,0,AGAINST
1529558380246974469,,guns should be regulated,1,FAVOR
1529540207187484677,,guns should be regulated,0,AGAINST
1529433278788288513,,guns should be regulated,1,FAVOR
1529610496617369604,,guns should be regulated,1,FAVOR
1529383407586840576,,guns should be regulated,1,FAVOR
1533600703842861057,,guns should be regulated,1,FAVOR
1535996567726997506,,guns should be regulated,1,FAVOR
1525969941186355200,,guns should be regulated,1,FAVOR
1530755848946974721,,guns should be regulated,0,AGAINST
1529878138255286274,,guns should be regulated,0,AGAINST
1529247793654779906,,guns should be regulated,0,AGAINST
1532338762964996096,,guns should be regulated,2,NEUTRAL
1530415344644505601,,guns should be regulated,1,FAVOR
1531870764600795136,,guns should be regulated,0,AGAINST
1530003190720126977,,guns should be regulated,0,AGAINST
1531960806325334017,,guns should be regulated,1,FAVOR
1529367165643767809,,guns should be regulated,1,FAVOR
1532889170783481863,,guns should be regulated,2,NEUTRAL
1531076253683486721,,guns should be regulated,1,FAVOR
1529642303513497601,,guns should be regulated,1,FAVOR
1529484006663798784,,guns should be regulated,2,NEUTRAL
1529221279709995009,,guns should be regulated,0,AGAINST
1532429867303768065,,guns should be regulated,1,FAVOR
1530328271904284673,,guns should be regulated,1,FAVOR
1529218765652566016,,guns should be regulated,1,FAVOR
1525981404961685506,,guns should be regulated,1,FAVOR
1531441449232891906,,guns should be regulated,1,FAVOR
1529284646223024128,,guns should be regulated,2,NEUTRAL
1529258969038000132,,guns should be regulated,0,AGAINST
1529296420951494656,,guns should be regulated,1,FAVOR
1532401718331428866,,guns should be regulated,0,AGAINST
1529348557278412801,,guns should be regulated,0,AGAINST
1532213970731470848,,guns should be regulated,0,AGAINST
1529620419590123520,,guns should be regulated,1,FAVOR
1531810535452319744,,guns should be regulated,1,FAVOR
1529266023651631107,,guns should be regulated,1,FAVOR
1529231934370394112,,guns should be regulated,1,FAVOR
1529397090325078018,,guns should be regulated,1,FAVOR
1529595759380799492,,guns should be regulated,0,AGAINST
1538875254222864386,,guns should be regulated,1,FAVOR
1529585866120826881,,guns should be regulated,0,AGAINST
1530013572922744833,,guns should be regulated,1,FAVOR
1538218831205654528,,guns should be regulated,2,NEUTRAL
1533840575266422787,,guns should be regulated,0,AGAINST
1529435076458696704,,guns should be regulated,1,FAVOR
1529266621847547904,,guns should be regulated,2,NEUTRAL
1530031763027660801,,guns should be regulated,0,AGAINST
1529848425730162688,,guns should be regulated,1,FAVOR
1529476364511891457,,guns should be regulated,1,FAVOR
1529840227530989569,,guns should be regulated,2,NEUTRAL
1529278581813149699,,guns should be regulated,1,FAVOR
1529548054050836481,,guns should be regulated,0,AGAINST
1534996602611458051,,guns should be regulated,1,FAVOR
1534161520153722886,,guns should be regulated,2,NEUTRAL
1529299907923820544,,guns should be regulated,1,FAVOR
1533520211927871491,,guns should be regulated,1,FAVOR
1537812142950342659,,guns should be regulated,2,NEUTRAL
1526658244340600833,,guns should be regulated,0,AGAINST
1529229073213530112,,guns should be regulated,1,FAVOR
1530729969273303041,,guns should be regulated,1,FAVOR
1529568453346136066,,guns should be regulated,1,FAVOR
1529684699588837376,,guns should be regulated,0,AGAINST
1529319157363351553,,guns should be regulated,1,FAVOR
1540820171543252994,,guns should be regulated,2,NEUTRAL
1529894930600144912,,guns should be regulated,1,FAVOR
1530900836041252864,,guns should be regulated,1,FAVOR
1535014870357262336,,guns should be regulated,2,NEUTRAL
1529654177747636224,,guns should be regulated,1,FAVOR
1530696869747245057,,guns should be regulated,1,FAVOR
1533828733899087875,,guns should be regulated,1,FAVOR
1533188873089650690,,guns should be regulated,2,NEUTRAL
1529561174844506112,,guns should be regulated,0,AGAINST
1529352622926352384,,guns should be regulated,1,FAVOR
1532168129274597377,,guns should be regulated,2,NEUTRAL
1529221794103689217,,guns should be regulated,0,AGAINST
1529246792835031042,,guns should be regulated,2,NEUTRAL
1540082338947907585,,guns should be regulated,0,AGAINST
1529211857873018880,,guns should be regulated,1,FAVOR
1529290740353884161,,guns should be regulated,0,AGAINST
1532393449902813185,,guns should be regulated,2,NEUTRAL
1530342204304244740,,guns should be regulated,0,AGAINST
1525975734354726912,,guns should be regulated,0,AGAINST
1530409138475282432,,guns should be regulated,0,AGAINST
1536629952526925824,,guns should be regulated,0,AGAINST
1532138956913053698,,guns should be regulated,1,FAVOR
1529466533654716416,,guns should be regulated,2,NEUTRAL
1529209673399910402,,guns should be regulated,1,FAVOR
1531827446063972352,,guns should be regulated,2,NEUTRAL
1540002157943848960,,guns should be regulated,0,AGAINST
1539998359582302208,,guns should be regulated,1,FAVOR
1526321867560296450,,guns should be regulated,1,FAVOR
1525967512235610115,,guns should be regulated,2,NEUTRAL
1529436126032928769,,guns should be regulated,2,NEUTRAL
1532597619171610624,,guns should be regulated,1,FAVOR
1540777210495217664,,guns should be regulated,1,FAVOR
1530217135464513536,,guns should be regulated,0,AGAINST
1529253342244896768,,guns should be regulated,1,FAVOR
1529293674617548801,,guns should be regulated,1,FAVOR
1529944550046699521,,guns should be regulated,1,FAVOR
1525988871066066944,,guns should be regulated,0,AGAINST
