Id,Text,Query,Label,LabelStr
1374336434195292164,,guns should be regulated,1,FAVOR
1383047935265542145,,guns should be regulated,1,FAVOR
1380236619769339907,,guns should be regulated,1,FAVOR
1380232804101918726,,guns should be regulated,2,NEUTRAL
1377594199365853185,,guns should be regulated,2,NEUTRAL
1372680488515735555,,guns should be regulated,1,FAVOR
1380218582550859779,,guns should be regulated,0,AGAINST
1374322172915818499,,guns should be regulated,1,FAVOR
1373818362128695299,,guns should be regulated,1,FAVOR
1374559603392974850,,guns should be regulated,1,FAVOR
1373824651084902401,,guns should be regulated,0,AGAINST
1374310613502078976,,guns should be regulated,1,FAVOR
1383775794648870919,,guns should be regulated,1,FAVOR
1375980599962402818,,guns should be regulated,0,AGAINST
1374584027554910209,,guns should be regulated,1,FAVOR
1374193298663964672,,guns should be regulated,0,AGAINST
1375089658460311560,,guns should be regulated,0,AGAINST
1376226437343100931,,guns should be regulated,2,NEUTRAL
1374399653978902536,,guns should be regulated,1,FAVOR
1374202294435078147,,guns should be regulated,0,AGAINST
1374174464875896837,,guns should be regulated,1,FAVOR
1374659332780945409,,guns should be regulated,1,FAVOR
1374181547712991233,,guns should be regulated,2,NEUTRAL
1372243524578463748,,guns should be regulated,1,FAVOR
1375065739649032202,,guns should be regulated,0,AGAINST
1376640281622290435,,guns should be regulated,2,NEUTRAL
1372293904410771457,,guns should be regulated,1,FAVOR
1372552431184281605,,guns should be regulated,1,FAVOR
1373398280399376394,,guns should be regulated,2,NEUTRAL
1383119536140951555,,guns should be regulated,1,FAVOR
1374452053318135812,,guns should be regulated,1,FAVOR
1380176681311215618,,guns should be regulated,0,AGAINST
1375084867294273542,,guns should be regulated,1,FAVOR
1374743240373641221,,guns should be regulated,1,FAVOR
1372573233258450950,,guns should be regulated,1,FAVOR
1373305705394933761,,guns should be regulated,1,FAVOR
1380171797577011201,,guns should be regulated,0,AGAINST
1384156635585675270,,guns should be regulated,1,FAVOR
1374378807558238208,,guns should be regulated,2,NEUTRAL
1377730571372277760,,guns should be regulated,2,NEUTRAL
1374709432391729152,,guns should be regulated,0,AGAINST
1374694858338627590,,guns should be regulated,1,FAVOR
1374084829545857027,,guns should be regulated,1,FAVOR
1374221529349767168,,guns should be regulated,1,FAVOR
1374804312287764483,,guns should be regulated,1,FAVOR
1374391024949194762,,guns should be regulated,2,NEUTRAL
1542122676327546885,,guns should be regulated,0,AGAINST
1539936600838356993,,guns should be regulated,0,AGAINST
1536574804559634432,,guns should be regulated,1,FAVOR
1537794404559122433,,guns should be regulated,2,NEUTRAL
1543729900615606272,,guns should be regulated,1,FAVOR
1537910849343328257,,guns should be regulated,0,AGAINST
1529598268774223873,,guns should be regulated,0,AGAINST
1532472838892011520,,guns should be regulated,1,FAVOR
1532874109574647815,,guns should be regulated,0,AGAINST
1529243582892318720,,guns should be regulated,1,FAVOR
1529973002774929425,,guns should be regulated,1,FAVOR
1534405169621893120,,guns should be regulated,2,NEUTRAL
1540095029238169607,,guns should be regulated,0,AGAINST
1534446275982200836,,guns should be regulated,1,FAVOR
1539286759879630848,,guns should be regulated,2,NEUTRAL
1540805399468720128,,guns should be regulated,0,AGAINST
1529249931021754370,,guns should be regulated,0,AGAINST
1532524648679735296,,guns should be regulated,1,FAVOR
1529612722391896064,,guns should be regulated,1,FAVOR
1544154630053150722,,guns should be regulated,1,FAVOR
1534585791938166784,,guns should be regulated,0,AGAINST
1532706899694653440,,guns should be regulated,2,NEUTRAL
1541748015873945605,,guns should be regulated,2,NEUTRAL
1540148516651245568,,guns should be regulated,1,FAVOR
1532698650790580224,,guns should be regulated,0,AGAINST
1535865881770741760,,guns should be regulated,0,AGAINST
1530334565025341444,,guns should be regulated,1,FAVOR
1540169155915067392,,guns should be regulated,1,FAVOR
1534394627477975040,,guns should be regulated,1,FAVOR
1530324606321537024,,guns should be regulated,2,NEUTRAL
1536781528222539777,,guns should be regulated,1,FAVOR
1544144995967389696,,guns should be regulated,1,FAVOR
1535501840992854017,,guns should be regulated,1,FAVOR
1540302925402017794,,guns should be regulated,0,AGAINST
1529244939934105600,,guns should be regulated,1,FAVOR
1540879624984723456,,guns should be regulated,0,AGAINST
1537089136221229056,,guns should be regulated,0,AGAINST
1536061911313391616,,guns should be regulated,1,FAVOR
1532758181851500545,,guns should be regulated,0,AGAINST
1534544448402690053,,guns should be regulated,1,FAVOR
1529966804277288965,,guns should be regulated,0,AGAINST
1540473097245032449,,guns should be regulated,1,FAVOR
1534587806042972160,,guns should be regulated,1,FAVOR
1544009179282771968,,guns should be regulated,2,NEUTRAL
1537918847356788738,,guns should be regulated,2,NEUTRAL
1531058682703880192,,guns should be regulated,0,AGAINST
1541597754375319553,,guns should be regulated,2,NEUTRAL
1537309687992811520,,guns should be regulated,2,NEUTRAL
1533575019577479168,,guns should be regulated,1,FAVOR
1540127014279159812,,guns should be regulated,1,FAVOR
1538408088746835968,,guns should be regulated,1,FAVOR
1539434779287986176,,guns should be regulated,2,NEUTRAL
