Id,Text,Query,Label,LabelStr
1397623427075350529,,guns should be banned,1,FAVOR
1397696585857970183,,guns should be banned,0,AGAINST
1397702014151413761,,guns should be banned,1,FAVOR
1398489468164710402,,guns should be banned,2,NEUTRAL
1398264921540943875,,guns should be banned,2,NEUTRAL
1410987518896472064,,guns should be banned,0,AGAINST
1397630357973897216,,guns should be banned,0,AGAINST
1397946931557634058,,guns should be banned,2,NEUTRAL
1397888483264503813,,guns should be banned,1,FAVOR
1399695745872240641,,guns should be banned,1,FAVOR
1397669128081707011,,guns should be banned,2,NEUTRAL
1397651934316797952,,guns should be banned,2,NEUTRAL
1397660285960286208,,guns should be banned,0,AGAINST
1397871282574798850,,guns should be banned,1,FAVOR
1398317624539426818,,guns should be banned,1,FAVOR
1397982474089775109,,guns should be banned,2,NEUTRAL
1398113157978103811,,guns should be banned,2,NEUTRAL
1398451960563503105,,guns should be banned,1,FAVOR
1398664719184011269,,guns should be banned,0,AGAINST
1397660008112955400,,guns should be banned,1,FAVOR
1397963166777233414,,guns should be banned,0,AGAINST
1397692652846391298,,guns should be banned,0,AGAINST
