Id,Text,Query,Label,LabelStr
1410254899951112199,,guns should be banned,0,AGAINST
1397664240354222080,,guns should be banned,2,NEUTRAL
1397855076979511298,,guns should be banned,2,NEUTRAL
1401337386576105473,,guns should be banned,1,FAVOR
1398005243883888641,,guns should be banned,1,FAVOR
1397626833189888002,,guns should be banned,2,NEUTRAL
1398354417519267840,,guns should be banned,0,AGAINST
1398041776032600065,,guns should be banned,0,AGAINST
1397913796010647562,,guns should be banned,1,FAVOR
1402640368877801474,,guns should be banned,2,NEUTRAL
1397676017309859841,,guns should be banned,1,FAVOR
1399085191486787584,,guns should be banned,1,FAVOR
1398010793686298626,,guns should be banned,0,AGAINST
1398307189593415684,,guns should be banned,2,NEUTRAL
1398381376722784259,,guns should be banned,0,AGAINST
1397674176324857858,,guns should be banned,2,NEUTRAL
1397623441805676547,,guns should be banned,1,FAVOR
1397700531930365952,,guns should be banned,0,AGAINST
1398133754808266756,,guns should be banned,2,NEUTRAL
1397877378223857665,,guns should be banned,1,FAVOR
1410441335421771777,,guns should be banned,0,AGAINST
1397621130953900032,,guns should be banned,1,FAVOR
