Id,Text,Query,Label,LabelStr
1542122676327546885,,guns should be regulated,0,AGAINST
1539936600838356993,,guns should be regulated,0,AGAINST
1536574804559634432,,guns should be regulated,1,FAVOR
1537794404559122433,,guns should be regulated,2,NEUTRAL
1543729900615606272,,guns should be regulated,1,FAVOR
1537910849343328257,,guns should be regulated,0,AGAINST
1529598268774223873,,guns should be regulated,0,AGAINST
1532472838892011520,,guns should be regulated,1,FAVOR
1532874109574647815,,guns should be regulated,0,AGAINST
1529243582892318720,,guns should be regulated,1,FAVOR
1529973002774929425,,guns should be regulated,1,FAVOR
1534405169621893120,,guns should be regulated,2,NEUTRAL
1540095029238169607,,guns should be regulated,0,AGAINST
1534446275982200836,,guns should be regulated,1,FAVOR
1539286759879630848,,guns should be regulated,2,NEUTRAL
1540805399468720128,,guns should be regulated,0,AGAINST
1529249931021754370,,guns should be regulated,0,AGAINST
1532524648679735296,,guns should be regulated,1,FAVOR
1529612722391896064,,guns should be regulated,1,FAVOR
1544154630053150722,,guns should be regulated,1,FAVOR
1534585791938166784,,guns should be regulated,0,AGAINST
1532706899694653440,,guns should be regulated,2,NEUTRAL
1541748015873945605,,guns should be regulated,2,NEUTRAL
1540148516651245568,,guns should be regulated,1,FAVOR
1532698650790580224,,guns should be regulated,0,AGAINST
1535865881770741760,,guns should be regulated,0,AGAINST
1530334565025341444,,guns should be regulated,1,FAVOR
1540169155915067392,,guns should be regulated,1,FAVOR
1534394627477975040,,guns should be regulated,1,FAVOR
1530324606321537024,,guns should be regulated,2,NEUTRAL
1536781528222539777,,guns should be regulated,1,FAVOR
1544144995967389696,,guns should be regulated,1,FAVOR
1535501840992854017,,guns should be regulated,1,FAVOR
1540302925402017794,,guns should be regulated,0,AGAINST
1529244939934105600,,guns should be regulated,1,FAVOR
1540879624984723456,,guns should be regulated,0,AGAINST
1537089136221229056,,guns should be regulated,0,AGAINST
1536061911313391616,,guns should be regulated,1,FAVOR
1532758181851500545,,guns should be regulated,0,AGAINST
1534544448402690053,,guns should be regulated,1,FAVOR
1529966804277288965,,guns should be regulated,0,AGAINST
1540473097245032449,,guns should be regulated,1,FAVOR
1534587806042972160,,guns should be regulated,1,FAVOR
1544009179282771968,,guns should be regulated,2,NEUTRAL
1537918847356788738,,guns should be regulated,2,NEUTRAL
1531058682703880192,,guns should be regulated,0,AGAINST
1541597754375319553,,guns should be regulated,2,NEUTRAL
1537309687992811520,,guns should be regulated,2,NEUTRAL
1533575019577479168,,guns should be regulated,1,FAVOR
1540127014279159812,,guns should be regulated,1,FAVOR
1538408088746835968,,guns should be regulated,1,FAVOR
1539434779287986176,,guns should be regulated,2,NEUTRAL
1544185306223587333,,guns should be regulated,1,FAVOR
1532654724654084096,,guns should be regulated,0,AGAINST
1529598204949540864,,guns should be regulated,1,FAVOR
1535814030933172224,,guns should be regulated,2,NEUTRAL
1539238419376877577,,guns should be regulated,1,FAVOR
1540235889841999877,,guns should be regulated,2,NEUTRAL
1537796665628930051,,guns should be regulated,1,FAVOR
1544070337897398272,,guns should be regulated,2,NEUTRAL
1540668590273314819,,guns should be regulated,0,AGAINST
1540022992490610692,,guns should be regulated,0,AGAINST
1529250556111376384,,guns should be regulated,2,NEUTRAL
1540340556345262090,,guns should be regulated,1,FAVOR
1534747172780097542,,guns should be regulated,0,AGAINST
1532742520152526848,,guns should be regulated,0,AGAINST
1543676905169338369,,guns should be regulated,2,NEUTRAL
1534510301135126528,,guns should be regulated,2,NEUTRAL
1544086896359481345,,guns should be regulated,0,AGAINST
1544012127815569409,,guns should be regulated,1,FAVOR
1535317887090556928,,guns should be regulated,1,FAVOR
1536038622008180736,,guns should be regulated,0,AGAINST
1537278786760212480,,guns should be regulated,0,AGAINST
1540490309519417345,,guns should be regulated,0,AGAINST
1533111150233022464,,guns should be regulated,2,NEUTRAL
1536400198980755456,,guns should be regulated,2,NEUTRAL
1529606493871513601,,guns should be regulated,2,NEUTRAL
1536339383107952640,,guns should be regulated,0,AGAINST
1537173566919086082,,guns should be regulated,2,NEUTRAL
1536381824032722945,,guns should be regulated,2,NEUTRAL
1535995611798831104,,guns should be regulated,2,NEUTRAL
1534914386430771200,,guns should be regulated,1,FAVOR
1535602482587615232,,guns should be regulated,1,FAVOR
1541609658153959424,,guns should be regulated,1,FAVOR
1538204326723715073,,guns should be regulated,2,NEUTRAL
1542649580348616705,,guns should be regulated,2,NEUTRAL
1540313776502734849,,guns should be regulated,1,FAVOR
1544082434475454464,,guns should be regulated,1,FAVOR
1544148467710296064,,guns should be regulated,1,FAVOR
1539395123355721734,,guns should be regulated,0,AGAINST
1542903824758804480,,guns should be regulated,1,FAVOR
1534717392600805377,,guns should be regulated,0,AGAINST
1530336170634248194,,guns should be regulated,0,AGAINST
1538199944066129921,,guns should be regulated,0,AGAINST
1530317865953308672,,guns should be regulated,2,NEUTRAL
1535302856638488577,,guns should be regulated,2,NEUTRAL
1530323038276837376,,guns should be regulated,1,FAVOR
1540504048020951040,,guns should be regulated,0,AGAINST
1532614790694195200,,guns should be regulated,2,NEUTRAL
1532702113243009031,,guns should be regulated,1,FAVOR
1532778368243945472,,guns should be regulated,2,NEUTRAL
1544027378061643776,,guns should be regulated,2,NEUTRAL
1539753953700765697,,guns should be regulated,1,FAVOR
1540003907765784578,,guns should be regulated,2,NEUTRAL
1536470190904467456,,guns should be regulated,2,NEUTRAL
1540631499384524801,,guns should be regulated,1,FAVOR
1542471722040958976,,guns should be regulated,2,NEUTRAL
1529971828692770816,,guns should be regulated,1,FAVOR
1529245475513126913,,guns should be regulated,1,FAVOR
1542962476882460672,,guns should be regulated,2,NEUTRAL
1542380840063475712,,guns should be regulated,2,NEUTRAL
1530325052377509889,,guns should be regulated,2,NEUTRAL
1533543977072353282,,guns should be regulated,2,NEUTRAL
1539269369502498828,,guns should be regulated,2,NEUTRAL
1535947916434710529,,guns should be regulated,1,FAVOR
1532670709943742466,,guns should be regulated,0,AGAINST
1529964250147479564,,guns should be regulated,1,FAVOR
1532865368250884096,,guns should be regulated,1,FAVOR
1532738007413006338,,guns should be regulated,1,FAVOR
1538714736874995712,,guns should be regulated,1,FAVOR
1533258731961470977,,guns should be regulated,2,NEUTRAL
1538253623968210945,,guns should be regulated,1,FAVOR
1535695732161671168,,guns should be regulated,1,FAVOR
1534979410184396800,,guns should be regulated,1,FAVOR
1535004625706811392,,guns should be regulated,1,FAVOR
1532777134590025728,,guns should be regulated,1,FAVOR
1543871953861238785,,guns should be regulated,2,NEUTRAL
1537085045734875136,,guns should be regulated,0,AGAINST
1536033849573900289,,guns should be regulated,2,NEUTRAL
1535012224216944640,,guns should be regulated,2,NEUTRAL
1534871709655912449,,guns should be regulated,1,FAVOR
1529248142134214666,,guns should be regulated,1,FAVOR
1540377216508637184,,guns should be regulated,2,NEUTRAL
1542226982523518983,,guns should be regulated,0,AGAINST
1544130921972092928,,guns should be regulated,1,FAVOR
1540019408789184515,,guns should be regulated,1,FAVOR
1529248880071626752,,guns should be regulated,1,FAVOR
1529603229406924802,,guns should be regulated,0,AGAINST
1540086623731437568,,guns should be regulated,0,AGAINST
1536072975648161792,,guns should be regulated,0,AGAINST
1539602710688940034,,guns should be regulated,1,FAVOR
1533439564982931457,,guns should be regulated,0,AGAINST
1533120129659072512,,guns should be regulated,0,AGAINST
1540509519540883457,,guns should be regulated,0,AGAINST
1535267872745869313,,guns should be regulated,2,NEUTRAL
1539786979704979457,,guns should be regulated,1,FAVOR
1536780966848368640,,guns should be regulated,1,FAVOR
1529248972166111232,,guns should be regulated,2,NEUTRAL
1544058047630348288,,guns should be regulated,2,NEUTRAL
1532935113968865280,,guns should be regulated,2,NEUTRAL
1534957137222324226,,guns should be regulated,1,FAVOR
1533125918616563712,,guns should be regulated,0,AGAINST
1543627318542860296,,guns should be regulated,1,FAVOR
1529250385483149314,,guns should be regulated,1,FAVOR
1544330104343601152,,guns should be regulated,2,NEUTRAL
1541259503231967239,,guns should be regulated,2,NEUTRAL
1538895972037799937,,guns should be regulated,1,FAVOR
1538812785412431872,,guns should be regulated,2,NEUTRAL
1533316049256456192,,guns should be regulated,0,AGAINST
1537036529771618304,,guns should be regulated,1,FAVOR
1537908509286670336,,guns should be regulated,1,FAVOR
1542035828259553281,,guns should be regulated,1,FAVOR
1539994525510377472,,guns should be regulated,2,NEUTRAL
1537182896623976448,,guns should be regulated,2,NEUTRAL
1534649855708221441,,guns should be regulated,1,FAVOR
1544054688387158017,,guns should be regulated,1,FAVOR
1540317314830196737,,guns should be regulated,0,AGAINST
1536376541403152384,,guns should be regulated,1,FAVOR
1529243779680587776,,guns should be regulated,1,FAVOR
1529606741197049865,,guns should be regulated,1,FAVOR
1532877592595922944,,guns should be regulated,0,AGAINST
1533322148781096960,,guns should be regulated,1,FAVOR
1534551258450862085,,guns should be regulated,2,NEUTRAL
1534730663680790529,,guns should be regulated,1,FAVOR
1532453553012457513,,guns should be regulated,1,FAVOR
1539336013579014147,,guns should be regulated,0,AGAINST
1540587992859181056,,guns should be regulated,1,FAVOR
1539475473293402113,,guns should be regulated,1,FAVOR
1532564258168442880,,guns should be regulated,1,FAVOR
1536471265459970048,,guns should be regulated,2,NEUTRAL
1536129987761389568,,guns should be regulated,1,FAVOR
1534589161646219266,,guns should be regulated,1,FAVOR
1544360251897647105,,guns should be regulated,0,AGAINST
1535233706109321223,,guns should be regulated,1,FAVOR
1536938854590078977,,guns should be regulated,0,AGAINST
1533565231372374018,,guns should be regulated,0,AGAINST
1538474357038665728,,guns should be regulated,0,AGAINST
1539529280366977027,,guns should be regulated,0,AGAINST
1543200355084820480,,guns should be regulated,2,NEUTRAL
1540422797742292996,,guns should be regulated,1,FAVOR
1534357204014342148,,guns should be regulated,1,FAVOR
1532794742429274112,,guns should be regulated,2,NEUTRAL
1533169521724477440,,guns should be regulated,0,AGAINST
1534712893794422784,,guns should be regulated,1,FAVOR
1539648796992212992,,guns should be regulated,2,NEUTRAL
1533503088853766145,,guns should be regulated,1,FAVOR
1539671855308709888,,guns should be regulated,0,AGAINST
1529599189256126470,,guns should be regulated,2,NEUTRAL
1543186802772779010,,guns should be regulated,0,AGAINST
1536846020847579136,,guns should be regulated,1,FAVOR
1535678780525752320,,guns should be regulated,2,NEUTRAL
1543415802396917761,,guns should be regulated,2,NEUTRAL
1541794977520525312,,guns should be regulated,1,FAVOR
1544383676116615169,,guns should be regulated,1,FAVOR
1539996382442012673,,guns should be regulated,1,FAVOR
1543938215031099392,,guns should be regulated,1,FAVOR
1536257331692027906,,guns should be regulated,2,NEUTRAL
1530315955766710274,,guns should be regulated,2,NEUTRAL
1532790937604202496,,guns should be regulated,0,AGAINST
1534458834147680256,,guns should be regulated,2,NEUTRAL
