Id,Text,Query,Label,LabelStr
1533449516833177603,,guns should be regulated,1,FAVOR
1533167220657889282,,guns should be regulated,0,AGAINST
1529250683240734723,,guns should be regulated,0,AGAINST
1532764355791572997,,guns should be regulated,1,FAVOR
1532585223245877248,,guns should be regulated,1,FAVOR
1544366800179118081,,guns should be regulated,1,FAVOR
1529246802976702464,,guns should be regulated,1,FAVOR
1544427760093130752,,guns should be regulated,2,NEUTRAL
1536777230419828736,,guns should be regulated,1,FAVOR
1534575176075169796,,guns should be regulated,1,FAVOR
1533502288148545537,,guns should be regulated,2,NEUTRAL
1532750550391042049,,guns should be regulated,2,NEUTRAL
1529597892205457408,,guns should be regulated,1,FAVOR
1544240068931592195,,guns should be regulated,0,AGAINST
1534413895774896129,,guns should be regulated,1,FAVOR
1535825271647084550,,guns should be regulated,0,AGAINST
1529246613515952129,,guns should be regulated,1,FAVOR
1539222908979003401,,guns should be regulated,0,AGAINST
1544324936214388737,,guns should be regulated,0,AGAINST
1538815719139418113,,guns should be regulated,1,FAVOR
1529598902223110144,,guns should be regulated,1,FAVOR
1529611282122428416,,guns should be regulated,0,AGAINST
1532720352266137601,,guns should be regulated,0,AGAINST
1541871912674119680,,guns should be regulated,1,FAVOR
1534825717921370114,,guns should be regulated,1,FAVOR
1538399417811836929,,guns should be regulated,1,FAVOR
1532520103618695168,,guns should be regulated,0,AGAINST
1543651468015812610,,guns should be regulated,1,FAVOR
1534639948669804547,,guns should be regulated,1,FAVOR
1540077331741564930,,guns should be regulated,0,AGAINST
1529243576764452865,,guns should be regulated,1,FAVOR
1544071192700747777,,guns should be regulated,1,FAVOR
1540755881880563717,,guns should be regulated,1,FAVOR
1534680214495797249,,guns should be regulated,1,FAVOR
1537406507796549633,,guns should be regulated,1,FAVOR
1544320234122891269,,guns should be regulated,0,AGAINST
1540868798399512585,,guns should be regulated,2,NEUTRAL
1529243357968490496,,guns should be regulated,0,AGAINST
1544441911263756289,,guns should be regulated,1,FAVOR
1534445195944927232,,guns should be regulated,0,AGAINST
1544278052774879232,,guns should be regulated,0,AGAINST
1534939183562776576,,guns should be regulated,1,FAVOR
1544377931669151748,,guns should be regulated,1,FAVOR
1539115106486870017,,guns should be regulated,2,NEUTRAL
1538992109654421504,,guns should be regulated,1,FAVOR
1534430707514228736,,guns should be regulated,2,NEUTRAL
1533517252707897346,,guns should be regulated,2,NEUTRAL
1540085805519093761,,guns should be regulated,2,NEUTRAL
1533505520233070592,,guns should be regulated,2,NEUTRAL
1529249641316876295,,guns should be regulated,1,FAVOR
1540088217495552000,,guns should be regulated,1,FAVOR
1534836813071888384,,guns should be regulated,1,FAVOR
1537742290164273153,,guns should be regulated,1,FAVOR
1544141209714626561,,guns should be regulated,1,FAVOR
1535341505660993538,,guns should be regulated,1,FAVOR
1544368748752244736,,guns should be regulated,1,FAVOR
1529973247722283023,,guns should be regulated,1,FAVOR
1540404651970990083,,guns should be regulated,1,FAVOR
1534602313335246848,,guns should be regulated,1,FAVOR
1529971142601105433,,guns should be regulated,1,FAVOR
1540098915432792064,,guns should be regulated,0,AGAINST
1539000504302313473,,guns should be regulated,1,FAVOR
1539767592902180869,,guns should be regulated,0,AGAINST
1533093152738971649,,guns should be regulated,1,FAVOR
1532870511163850753,,guns should be regulated,0,AGAINST
1540677823991386113,,guns should be regulated,2,NEUTRAL
1529975214989254658,,guns should be regulated,1,FAVOR
1529242675702112257,,guns should be regulated,1,FAVOR
1534555531641344001,,guns should be regulated,1,FAVOR
1529600952105418755,,guns should be regulated,1,FAVOR
1533121278042849282,,guns should be regulated,2,NEUTRAL
1533085776753446919,,guns should be regulated,2,NEUTRAL
1540520014591266822,,guns should be regulated,1,FAVOR
1537964201716482057,,guns should be regulated,1,FAVOR
1529965055940386837,,guns should be regulated,0,AGAINST
1532594735289839616,,guns should be regulated,0,AGAINST
1533286394164137985,,guns should be regulated,0,AGAINST
1532505693449748480,,guns should be regulated,2,NEUTRAL
1536065426702028800,,guns should be regulated,0,AGAINST
1539638657862275073,,guns should be regulated,0,AGAINST
1541247771495235584,,guns should be regulated,1,FAVOR
1534355423783964678,,guns should be regulated,0,AGAINST
1529245031181213696,,guns should be regulated,2,NEUTRAL
1544319313699639307,,guns should be regulated,1,FAVOR
1536759116659662848,,guns should be regulated,0,AGAINST
1535790734116212736,,guns should be regulated,2,NEUTRAL
1535759418335166464,,guns should be regulated,0,AGAINST
1537881786784415747,,guns should be regulated,0,AGAINST
1529964923790450710,,guns should be regulated,2,NEUTRAL
1543834837328470018,,guns should be regulated,1,FAVOR
1540128761664147456,,guns should be regulated,1,FAVOR
1540050118946312194,,guns should be regulated,2,NEUTRAL
1540474104557469696,,guns should be regulated,2,NEUTRAL
1534901860510973952,,guns should be regulated,1,FAVOR
1544068504474755074,,guns should be regulated,1,FAVOR
1544295642650091520,,guns should be regulated,1,FAVOR
1536059850479652864,,guns should be regulated,1,FAVOR
1539422865099042818,,guns should be regulated,2,NEUTRAL
1539808143248486400,,guns should be regulated,2,NEUTRAL
1536505699886419971,,guns should be regulated,1,FAVOR
1535783294108770305,,guns should be regulated,1,FAVOR
1538303412529422336,,guns should be regulated,1,FAVOR
1537144308188516353,,guns should be regulated,1,FAVOR
1543689683409940480,,guns should be regulated,1,FAVOR
1532761300534800385,,guns should be regulated,0,AGAINST
1532926585371770885,,guns should be regulated,1,FAVOR
1534925288487931905,,guns should be regulated,1,FAVOR
1537633749151760388,,guns should be regulated,2,NEUTRAL
1532453994160955392,,guns should be regulated,2,NEUTRAL
1541060615644389376,,guns should be regulated,1,FAVOR
1535105264663265280,,guns should be regulated,1,FAVOR
1537273135229435904,,guns should be regulated,1,FAVOR
1529243680753733633,,guns should be regulated,0,AGAINST
1544074560252698627,,guns should be regulated,1,FAVOR
1537169311000846336,,guns should be regulated,0,AGAINST
1532721838677106693,,guns should be regulated,2,NEUTRAL
1530336705110220800,,guns should be regulated,0,AGAINST
1535513417997357056,,guns should be regulated,1,FAVOR
1539303490647990272,,guns should be regulated,1,FAVOR
1529611170147143680,,guns should be regulated,2,NEUTRAL
1540546080642781189,,guns should be regulated,2,NEUTRAL
1535970114570534914,,guns should be regulated,1,FAVOR
1536174079832637441,,guns should be regulated,1,FAVOR
1544137857794580480,,guns should be regulated,1,FAVOR
1532519829898264576,,guns should be regulated,2,NEUTRAL
1534557662519648258,,guns should be regulated,1,FAVOR
1536018616587534336,,guns should be regulated,2,NEUTRAL
1540238350707073026,,guns should be regulated,1,FAVOR
1539337910448701442,,guns should be regulated,0,AGAINST
1544420587111604225,,guns should be regulated,1,FAVOR
1533028139542134784,,guns should be regulated,1,FAVOR
1535355275590475777,,guns should be regulated,1,FAVOR
1532600019706052609,,guns should be regulated,0,AGAINST
1536036734827261952,,guns should be regulated,1,FAVOR
1534503008985292800,,guns should be regulated,1,FAVOR
1535834890003939329,,guns should be regulated,0,AGAINST
1533470140666372104,,guns should be regulated,0,AGAINST
1533126566909095936,,guns should be regulated,2,NEUTRAL
1532700616820244480,,guns should be regulated,1,FAVOR
1532747382399565831,,guns should be regulated,0,AGAINST
1533444863525629952,,guns should be regulated,0,AGAINST
1535734007635255300,,guns should be regulated,2,NEUTRAL
1544033260254236672,,guns should be regulated,0,AGAINST
1536125850256646145,,guns should be regulated,2,NEUTRAL
1537352161356615680,,guns should be regulated,1,FAVOR
1532521297015611393,,guns should be regulated,1,FAVOR
1540684474438094848,,guns should be regulated,0,AGAINST
1533300923266519040,,guns should be regulated,0,AGAINST
1534555671840047105,,guns should be regulated,1,FAVOR
1538792597568774144,,guns should be regulated,2,NEUTRAL
1544072109298786306,,guns should be regulated,1,FAVOR
1532566240392146944,,guns should be regulated,1,FAVOR
1542485548413198336,,guns should be regulated,2,NEUTRAL
1534645536518717444,,guns should be regulated,2,NEUTRAL
1537254094397747201,,guns should be regulated,1,FAVOR
1530666125553434627,,guns should be regulated,0,AGAINST
1540377653252947968,,guns should be regulated,0,AGAINST
1533344128607690753,,guns should be regulated,1,FAVOR
1540455543982227457,,guns should be regulated,1,FAVOR
1529959343554285574,,guns should be regulated,2,NEUTRAL
1534424687152857089,,guns should be regulated,1,FAVOR
1532599783667269634,,guns should be regulated,1,FAVOR
1539386723074859008,,guns should be regulated,2,NEUTRAL
1532895534335279105,,guns should be regulated,0,AGAINST
1535076943208407040,,guns should be regulated,1,FAVOR
1536479779352117248,,guns should be regulated,2,NEUTRAL
1539618499764551681,,guns should be regulated,2,NEUTRAL
1534743880528060416,,guns should be regulated,2,NEUTRAL
1529971237522399264,,guns should be regulated,1,FAVOR
1534999519062024200,,guns should be regulated,2,NEUTRAL
1544402421794873346,,guns should be regulated,0,AGAINST
1534556215996518400,,guns should be regulated,2,NEUTRAL
1532821551267168261,,guns should be regulated,0,AGAINST
1535017670403411970,,guns should be regulated,0,AGAINST
1534873970662678530,,guns should be regulated,2,NEUTRAL
1535280878934368257,,guns should be regulated,2,NEUTRAL
1532579911747129354,,guns should be regulated,1,FAVOR
1540018230936207360,,guns should be regulated,1,FAVOR
1544110841108185089,,guns should be regulated,1,FAVOR
1536846162908561408,,guns should be regulated,1,FAVOR
1532607831500800000,,guns should be regulated,2,NEUTRAL
1529601122624839690,,guns should be regulated,1,FAVOR
1533449009439854596,,guns should be regulated,1,FAVOR
1533542331969851393,,guns should be regulated,1,FAVOR
1532722041626865664,,guns should be regulated,0,AGAINST
1532528426829094915,,guns should be regulated,1,FAVOR
1544307781674704898,,guns should be regulated,1,FAVOR
1530332172934078469,,guns should be regulated,0,AGAINST
1532824082747736066,,guns should be regulated,1,FAVOR
1534546965865693185,,guns should be regulated,1,FAVOR
1533109399065067525,,guns should be regulated,1,FAVOR
1532703715249254402,,guns should be regulated,0,AGAINST
1543722765047529472,,guns should be regulated,1,FAVOR
1534683622438862848,,guns should be regulated,0,AGAINST
1529244216664137728,,guns should be regulated,1,FAVOR
1532883178574139394,,guns should be regulated,2,NEUTRAL
1534541979530534912,,guns should be regulated,1,FAVOR
1530323008136658944,,guns should be regulated,2,NEUTRAL
1530317025159090177,,guns should be regulated,2,NEUTRAL
1534922139018608641,,guns should be regulated,0,AGAINST
1539815742366949381,,guns should be regulated,1,FAVOR
1534555340079079431,,guns should be regulated,2,NEUTRAL
1542481612654403586,,guns should be regulated,1,FAVOR
1537378908974227456,,guns should be regulated,1,FAVOR
1533111428433027072,,guns should be regulated,1,FAVOR
1539365268035715077,,guns should be regulated,2,NEUTRAL
1540457706112200704,,guns should be regulated,0,AGAINST
1533480423506034693,,guns should be regulated,0,AGAINST
1533512374413627393,,guns should be regulated,2,NEUTRAL
1544419548006420481,,guns should be regulated,2,NEUTRAL
1537094454938673152,,guns should be regulated,1,FAVOR
1543738918218129412,,guns should be regulated,2,NEUTRAL
1532554429102178304,,guns should be regulated,0,AGAINST
1536361758058758146,,guns should be regulated,1,FAVOR
1539994144579342336,,guns should be regulated,2,NEUTRAL
1535682911269179393,,guns should be regulated,1,FAVOR
