Id,Text,Query,Label,LabelStr
1374336434195292164,,guns should be regulated,1,FAVOR
1383047935265542145,,guns should be regulated,1,FAVOR
1380236619769339907,,guns should be regulated,1,FAVOR
1380232804101918726,,guns should be regulated,2,NEUTRAL
1377594199365853185,,guns should be regulated,2,NEUTRAL
1372680488515735555,,guns should be regulated,1,FAVOR
1380218582550859779,,guns should be regulated,0,AGAINST
1374322172915818499,,guns should be regulated,1,FAVOR
1373818362128695299,,guns should be regulated,1,FAVOR
1374559603392974850,,guns should be regulated,1,FAVOR
1373824651084902401,,guns should be regulated,0,AGAINST
1374310613502078976,,guns should be regulated,1,FAVOR
1383775794648870919,,guns should be regulated,1,FAVOR
1375980599962402818,,guns should be regulated,0,AGAINST
1374584027554910209,,guns should be regulated,1,FAVOR
1374193298663964672,,guns should be regulated,0,AGAINST
1375089658460311560,,guns should be regulated,0,AGAINST
1376226437343100931,,guns should be regulated,2,NEUTRAL
1374399653978902536,,guns should be regulated,1,FAVOR
1374202294435078147,,guns should be regulated,0,AGAINST
1374174464875896837,,guns should be regulated,1,FAVOR
1374659332780945409,,guns should be regulated,1,FAVOR
1374181547712991233,,guns should be regulated,2,NEUTRAL
1372243524578463748,,guns should be regulated,1,FAVOR
1375065739649032202,,guns should be regulated,0,AGAINST
1376640281622290435,,guns should be regulated,2,NEUTRAL
1372293904410771457,,guns should be regulated,1,FAVOR
1372552431184281605,,guns should be regulated,1,FAVOR
1373398280399376394,,guns should be regulated,2,NEUTRAL
1383119536140951555,,guns should be regulated,1,FAVOR
1374452053318135812,,guns should be regulated,1,FAVOR
1380176681311215618,,guns should be regulated,0,AGAINST
1375084867294273542,,guns should be regulated,1,FAVOR
1374743240373641221,,guns should be regulated,1,FAVOR
1372573233258450950,,guns should be regulated,1,FAVOR
1373305705394933761,,guns should be regulated,1,FAVOR
1380171797577011201,,guns should be regulated,0,AGAINST
1384156635585675270,,guns should be regulated,1,FAVOR
1374378807558238208,,guns should be regulated,2,NEUTRAL
1377730571372277760,,guns should be regulated,2,NEUTRAL
1374709432391729152,,guns should be regulated,0,AGAINST
1374694858338627590,,guns should be regulated,1,FAVOR
1374084829545857027,,guns should be regulated,1,FAVOR
1374221529349767168,,guns should be regulated,1,FAVOR
1374804312287764483,,guns should be regulated,1,FAVOR
1374391024949194762,,guns should be regulated,2,NEUTRAL
1529310488059908096,,guns should be regulated,2,NEUTRAL
1529391438357794817,,guns should be regulated,0,AGAINST
1529325918803599361,,guns should be regulated,1,FAVOR
1530636393097068549,,guns should be regulated,0,AGAINST
1529433998409228289,,guns should be regulated,1,FAVOR
1526671723814322179,,guns should be regulated,2,NEUTRAL
1529808106099720192,,guns should be regulated,2,NEUTRAL
1540025561506086914,,guns should be regulated,0,AGAINST
1525606874518806528,,guns should be regulated,1,FAVOR
1529497597987147776,,guns should be regulated,0,AGAINST
1529600159302451202,,guns should be regulated,1,FAVOR
1530584389532499969,,guns should be regulated,0,AGAINST
1529558380246974469,,guns should be regulated,1,FAVOR
1529540207187484677,,guns should be regulated,0,AGAINST
1529433278788288513,,guns should be regulated,1,FAVOR
1529610496617369604,,guns should be regulated,1,FAVOR
1529383407586840576,,guns should be regulated,1,FAVOR
1533600703842861057,,guns should be regulated,1,FAVOR
1535996567726997506,,guns should be regulated,1,FAVOR
1525969941186355200,,guns should be regulated,1,FAVOR
1530755848946974721,,guns should be regulated,0,AGAINST
1529878138255286274,,guns should be regulated,0,AGAINST
1529247793654779906,,guns should be regulated,0,AGAINST
1532338762964996096,,guns should be regulated,2,NEUTRAL
1530415344644505601,,guns should be regulated,1,FAVOR
1531870764600795136,,guns should be regulated,0,AGAINST
1530003190720126977,,guns should be regulated,0,AGAINST
1531960806325334017,,guns should be regulated,1,FAVOR
1529367165643767809,,guns should be regulated,1,FAVOR
1532889170783481863,,guns should be regulated,2,NEUTRAL
1531076253683486721,,guns should be regulated,1,FAVOR
1529642303513497601,,guns should be regulated,1,FAVOR
1529484006663798784,,guns should be regulated,2,NEUTRAL
1529221279709995009,,guns should be regulated,0,AGAINST
1532429867303768065,,guns should be regulated,1,FAVOR
1530328271904284673,,guns should be regulated,1,FAVOR
1529218765652566016,,guns should be regulated,1,FAVOR
1525981404961685506,,guns should be regulated,1,FAVOR
1531441449232891906,,guns should be regulated,1,FAVOR
1529284646223024128,,guns should be regulated,2,NEUTRAL
1529258969038000132,,guns should be regulated,0,AGAINST
1529296420951494656,,guns should be regulated,1,FAVOR
1532401718331428866,,guns should be regulated,0,AGAINST
1529348557278412801,,guns should be regulated,0,AGAINST
1532213970731470848,,guns should be regulated,0,AGAINST
1529620419590123520,,guns should be regulated,1,FAVOR
1531810535452319744,,guns should be regulated,1,FAVOR
1529266023651631107,,guns should be regulated,1,FAVOR
1529231934370394112,,guns should be regulated,1,FAVOR
1529397090325078018,,guns should be regulated,1,FAVOR
1529595759380799492,,guns should be regulated,0,AGAINST
1538875254222864386,,guns should be regulated,1,FAVOR
