Id,Text,Query,Label,LabelStr
1374196512264228866,,guns should be regulated,1,FAVOR
1381723822429179904,,guns should be regulated,1,FAVOR
1377616504775180293,,guns should be regulated,1,FAVOR
1373051927190245380,,guns should be regulated,2,NEUTRAL
1372616169828532231,,guns should be regulated,1,FAVOR
1374372620007665665,,guns should be regulated,0,AGAINST
1375007494217494532,,guns should be regulated,2,NEUTRAL
1374219432063598594,,guns should be regulated,1,FAVOR
1374201879228473354,,guns should be regulated,1,FAVOR
1374477188314013703,,guns should be regulated,1,FAVOR
1378038820294156288,,guns should be regulated,1,FAVOR
1374412441723924485,,guns should be regulated,1,FAVOR
1374484069119971331,,guns should be regulated,1,FAVOR
1374357396802437126,,guns should be regulated,1,FAVOR
1376192043261693952,,guns should be regulated,0,AGAINST
1374172203839750145,,guns should be regulated,1,FAVOR
1374459999896756234,,guns should be regulated,1,FAVOR
1374491958006095877,,guns should be regulated,1,FAVOR
1374434738379706370,,guns should be regulated,0,AGAINST
1374523528427413510,,guns should be regulated,0,AGAINST
1373713609751199746,,guns should be regulated,0,AGAINST
1372573133312380928,,guns should be regulated,1,FAVOR
1375233959437729801,,guns should be regulated,2,NEUTRAL
1374241043223302145,,guns should be regulated,1,FAVOR
1374169516649889793,,guns should be regulated,1,FAVOR
1375256265715290113,,guns should be regulated,1,FAVOR
1374718605070307329,,guns should be regulated,1,FAVOR
1374478498866196491,,guns should be regulated,0,AGAINST
1374331451789967364,,guns should be regulated,1,FAVOR
1380018972981030912,,guns should be regulated,1,FAVOR
1378126332425609219,,guns should be regulated,1,FAVOR
1374755365661798405,,guns should be regulated,2,NEUTRAL
1374402031327215616,,guns should be regulated,1,FAVOR
1380020142814289921,,guns should be regulated,2,NEUTRAL
1374497416485871622,,guns should be regulated,1,FAVOR
1375109937815302144,,guns should be regulated,0,AGAINST
1374408068696399872,,guns should be regulated,1,FAVOR
1379188062572355585,,guns should be regulated,2,NEUTRAL
1380957901024591875,,guns should be regulated,1,FAVOR
1374086905030139913,,guns should be regulated,2,NEUTRAL
1374822638531575816,,guns should be regulated,2,NEUTRAL
1380236373769224201,,guns should be regulated,1,FAVOR
1374175980428931074,,guns should be regulated,1,FAVOR
1374340977276637185,,guns should be regulated,1,FAVOR
1372320069884071936,,guns should be regulated,1,FAVOR
1374442327414960132,,guns should be regulated,1,FAVOR
1530676527939174401,,guns should be regulated,0,AGAINST
1530617451251130369,,guns should be regulated,1,FAVOR
1536743582610165761,,guns should be regulated,1,FAVOR
1531984410010165267,,guns should be regulated,0,AGAINST
1529538814833831939,,guns should be regulated,1,FAVOR
1535534026815045632,,guns should be regulated,1,FAVOR
1525970533858390016,,guns should be regulated,1,FAVOR
1529261613014044672,,guns should be regulated,0,AGAINST
1526708186421637121,,guns should be regulated,1,FAVOR
1529658616332140544,,guns should be regulated,1,FAVOR
1529614796261302272,,guns should be regulated,0,AGAINST
