Id,Text,Query,Label,LabelStr
1533606467517001731,,guns should be banned,2,NEUTRAL
1532545815620763664,,guns should be banned,2,NEUTRAL
1532405092447657986,,guns should be banned,2,NEUTRAL
1532146963130490880,,guns should be banned,1,FAVOR
1532146328314183680,,guns should be banned,1,FAVOR
1532439724547264529,,guns should be banned,2,NEUTRAL
1532449322213711872,,guns should be banned,1,FAVOR
1532415106449297408,,guns should be banned,1,FAVOR
1532401551997911049,,guns should be banned,1,FAVOR
1532454488086396930,,guns should be banned,2,NEUTRAL
1532143272495226880,,guns should be banned,1,FAVOR
1532505821124386816,,guns should be banned,1,FAVOR
1541992576659644416,,guns should be banned,0,AGAINST
1532601103480668160,,guns should be banned,1,FAVOR
1532447957374713857,,guns should be banned,1,FAVOR
1532426740403949571,,guns should be banned,1,FAVOR
1532508069074288641,,guns should be banned,1,FAVOR
1532498330160451605,,guns should be banned,0,AGAINST
1532411680260595712,,guns should be banned,1,FAVOR
1532856326652583936,,guns should be banned,2,NEUTRAL
1532143759022034947,,guns should be banned,1,FAVOR
1532146460879364096,,guns should be banned,2,NEUTRAL
1532147070366367745,,guns should be banned,1,FAVOR
1534228451464564738,,guns should be banned,0,AGAINST
1532715793120649217,,guns should be banned,2,NEUTRAL
1532145335740551168,,guns should be banned,2,NEUTRAL
1532438778412945443,,guns should be banned,1,FAVOR
1532533824403423253,,guns should be banned,0,AGAINST
1532745786223632384,,guns should be banned,2,NEUTRAL
1532139186706432000,,guns should be banned,1,FAVOR
1532136711672762369,,guns should be banned,2,NEUTRAL
1532142771649257472,,guns should be banned,1,FAVOR
1532461237761519616,,guns should be banned,2,NEUTRAL
1532435190974402565,,guns should be banned,2,NEUTRAL
1533807763016531968,,guns should be banned,0,AGAINST
1532988564178452483,,guns should be banned,1,FAVOR
1532143201473241090,,guns should be banned,1,FAVOR
1532142755748753410,,guns should be banned,1,FAVOR
1532751544734601220,,guns should be banned,0,AGAINST
1532144857422110720,,guns should be banned,2,NEUTRAL
1532500020540342283,,guns should be banned,0,AGAINST
1532407302652760064,,guns should be banned,2,NEUTRAL
1532414964916334592,,guns should be banned,1,FAVOR
1532715705451401217,,guns should be banned,2,NEUTRAL
