Id,Text,Query,Label,LabelStr
1535247408304635907,,guns should be banned,0,AGAINST
1532432320669462529,,guns should be banned,2,NEUTRAL
1532566279487356929,,guns should be banned,2,NEUTRAL
1532419516164198401,,guns should be banned,2,NEUTRAL
1532450043944476672,,guns should be banned,1,FAVOR
1532136006434140161,,guns should be banned,2,NEUTRAL
1532135997772808197,,guns should be banned,0,AGAINST
1532430633011757058,,guns should be banned,1,FAVOR
1544386186336247814,,guns should be banned,0,AGAINST
1532522804779819021,,guns should be banned,2,NEUTRAL
1534314257407389696,,guns should be banned,2,NEUTRAL
1534169509111771137,,guns should be banned,1,FAVOR
1532140839337615362,,guns should be banned,1,FAVOR
1532431812709994496,,guns should be banned,2,NEUTRAL
1532403929320939521,,guns should be banned,1,FAVOR
1532148339797549064,,guns should be banned,1,FAVOR
1534355193583874052,,guns should be banned,2,NEUTRAL
1534180441229512706,,guns should be banned,0,AGAINST
1532137281838006277,,guns should be banned,1,FAVOR
1532471223539494912,,guns should be banned,1,FAVOR
1532727644801748992,,guns should be banned,1,FAVOR
1532402623323815937,,guns should be banned,1,FAVOR
1532710903300378625,,guns should be banned,1,FAVOR
1532145047281487873,,guns should be banned,1,FAVOR
1532141798428393473,,guns should be banned,1,FAVOR
1532141486279733248,,guns should be banned,1,FAVOR
1532508304882147328,,guns should be banned,2,NEUTRAL
1544511312121798657,,guns should be banned,0,AGAINST
1532580708094459904,,guns should be banned,2,NEUTRAL
1532143556021964800,,guns should be banned,1,FAVOR
1532587796279570433,,guns should be banned,1,FAVOR
1532420859784179713,,guns should be banned,0,AGAINST
1532506309605588993,,guns should be banned,2,NEUTRAL
1532146930322653184,,guns should be banned,0,AGAINST
1532530069553422342,,guns should be banned,1,FAVOR
1532777596978462720,,guns should be banned,2,NEUTRAL
1534901725865332738,,guns should be banned,0,AGAINST
1532139844612284416,,guns should be banned,2,NEUTRAL
1532422367636557824,,guns should be banned,1,FAVOR
1533230077764411392,,guns should be banned,1,FAVOR
1532578757688471552,,guns should be banned,2,NEUTRAL
1532642356410798080,,guns should be banned,2,NEUTRAL
1532145642964934663,,guns should be banned,2,NEUTRAL
1532581769043513344,,guns should be banned,1,FAVOR
