Id,Text,Query,Label,LabelStr
1532642356410798080,,guns should be regulated,1,FAVOR
1532420859784179713,,guns should be regulated,1,FAVOR
1532710903300378625,,guns should be regulated,1,FAVOR
1532530069553422342,,guns should be regulated,1,FAVOR
1532587796279570433,,guns should be regulated,1,FAVOR
1544511312121798657,,guns should be regulated,0,AGAINST
1532422367636557824,,guns should be regulated,1,FAVOR
1532141486279733248,,guns should be regulated,1,FAVOR
1535247408304635907,,guns should be regulated,0,AGAINST
1532148339797549064,,guns should be regulated,1,FAVOR
1532141798428393473,,guns should be regulated,1,FAVOR
1532145642964934663,,guns should be regulated,1,FAVOR
1532727644801748992,,guns should be regulated,1,FAVOR
1532431812709994496,,guns should be regulated,1,FAVOR
1532450043944476672,,guns should be regulated,1,FAVOR
1532508304882147328,,guns should be regulated,1,FAVOR
1534169509111771137,,guns should be regulated,1,FAVOR
1532777596978462720,,guns should be regulated,2,NEUTRAL
1534180441229512706,,guns should be regulated,0,AGAINST
1532581769043513344,,guns should be regulated,1,FAVOR
1532139844612284416,,guns should be regulated,2,NEUTRAL
1532452023546703872,,guns should be regulated,1,FAVOR
1532442913598078976,,guns should be regulated,0,AGAINST
1533548813046235137,,guns should be regulated,1,FAVOR
1532545937754701835,,guns should be regulated,2,NEUTRAL
1532416944611000327,,guns should be regulated,1,FAVOR
1532144815927873538,,guns should be regulated,2,NEUTRAL
1540690401815928832,,guns should be regulated,1,FAVOR
1532474663372087297,,guns should be regulated,2,NEUTRAL
1532145864818536449,,guns should be regulated,1,FAVOR
1532144353581334530,,guns should be regulated,1,FAVOR
1532691693228924930,,guns should be regulated,1,FAVOR
1533782736548372481,,guns should be regulated,2,NEUTRAL
1532146962757169159,,guns should be regulated,1,FAVOR
1532140134526685184,,guns should be regulated,1,FAVOR
1534158927524503554,,guns should be regulated,1,FAVOR
1532144394324922370,,guns should be regulated,1,FAVOR
1532474971754225673,,guns should be regulated,1,FAVOR
1532499660635623436,,guns should be regulated,1,FAVOR
1532541105715167248,,guns should be regulated,1,FAVOR
1532463585032409088,,guns should be regulated,1,FAVOR
1532708880374964226,,guns should be regulated,2,NEUTRAL
