Id,Text,Query,Label,LabelStr
1532435190974402565,,guns should be regulated,1,FAVOR
1532146328314183680,,guns should be regulated,1,FAVOR
1532401551997911049,,guns should be regulated,1,FAVOR
1532988564178452483,,guns should be regulated,1,FAVOR
1532533824403423253,,guns should be regulated,0,AGAINST
1532751544734601220,,guns should be regulated,1,FAVOR
1532143759022034947,,guns should be regulated,1,FAVOR
1532143201473241090,,guns should be regulated,1,FAVOR
1532143272495226880,,guns should be regulated,1,FAVOR
1532439724547264529,,guns should be regulated,1,FAVOR
1532461237761519616,,guns should be regulated,1,FAVOR
1532715705451401217,,guns should be regulated,1,FAVOR
1532146460879364096,,guns should be regulated,1,FAVOR
1532438778412945443,,guns should be regulated,1,FAVOR
1532500020540342283,,guns should be regulated,0,AGAINST
1532508069074288641,,guns should be regulated,2,NEUTRAL
1532518649172475904,,guns should be regulated,1,FAVOR
1532427144248315904,,guns should be regulated,1,FAVOR
1533961364359761920,,guns should be regulated,2,NEUTRAL
1532415739642126338,,guns should be regulated,1,FAVOR
1532532848397271044,,guns should be regulated,2,NEUTRAL
1532407171060727808,,guns should be regulated,2,NEUTRAL
1534557658858115072,,guns should be regulated,1,FAVOR
1532141568635076608,,guns should be regulated,1,FAVOR
1536495149143969792,,guns should be regulated,1,FAVOR
1532404732987420674,,guns should be regulated,1,FAVOR
1532423461255143424,,guns should be regulated,1,FAVOR
1532140981738422277,,guns should be regulated,2,NEUTRAL
1532452164391559168,,guns should be regulated,1,FAVOR
1532444585288355840,,guns should be regulated,1,FAVOR
1532432223479152640,,guns should be regulated,1,FAVOR
1532141182763008000,,guns should be regulated,2,NEUTRAL
1532420305913716736,,guns should be regulated,2,NEUTRAL
1532519729130156032,,guns should be regulated,1,FAVOR
1532588469134020610,,guns should be regulated,1,FAVOR
1532144143924871168,,guns should be regulated,1,FAVOR
1532676919350767616,,guns should be regulated,0,AGAINST
1532433566189031425,,guns should be regulated,0,AGAINST
1532423258196299787,,guns should be regulated,1,FAVOR
1532463653265584129,,guns should be regulated,1,FAVOR
1532490693645590535,,guns should be regulated,1,FAVOR
1533060643124760576,,guns should be regulated,1,FAVOR
