Id,Text,Query,Label,LabelStr
1559146059867328514,,guns should be regulated,1,FAVOR
1549194381080633346,,guns should be regulated,1,FAVOR
1547962581473579009,,guns should be regulated,1,FAVOR
1545016418332188673,,guns should be regulated,0,AGAINST
1544789539369193474,,guns should be regulated,0,AGAINST
1545517210319323136,,guns should be regulated,0,AGAINST
1553702685190213632,,guns should be regulated,2,NEUTRAL
1544756543450521600,,guns should be regulated,2,NEUTRAL
1550193484476325889,,guns should be regulated,0,AGAINST
1544443720170409984,,guns should be regulated,1,FAVOR
1544789233713311744,,guns should be regulated,2,NEUTRAL
1545007529385758723,,guns should be regulated,2,NEUTRAL
1544451129144213506,,guns should be regulated,2,NEUTRAL
1544736435948978177,,guns should be regulated,0,AGAINST
1544823432956809218,,guns should be regulated,2,NEUTRAL
1556653745538220033,,guns should be regulated,0,AGAINST
1549114828945489920,,guns should be regulated,1,FAVOR
1545398883982999552,,guns should be regulated,1,FAVOR
1549976707171590144,,guns should be regulated,0,AGAINST
1544450304237879303,,guns should be regulated,1,FAVOR
1551322739813793792,,guns should be regulated,2,NEUTRAL
1544106899271925760,,guns should be regulated,1,FAVOR
1545157927346081792,,guns should be regulated,2,NEUTRAL
1553171934468542464,,guns should be regulated,2,NEUTRAL
1545075906124955650,,guns should be regulated,2,NEUTRAL
1548939237520683009,,guns should be regulated,1,FAVOR
1544091184359940097,,guns should be regulated,2,NEUTRAL
1544740247509929985,,guns should be regulated,1,FAVOR
1544091984977166337,,guns should be regulated,1,FAVOR
1549832846403158016,,guns should be regulated,0,AGAINST
1544097495613153282,,guns should be regulated,2,NEUTRAL
1544089985204338699,,guns should be regulated,1,FAVOR
1545056077128945672,,guns should be regulated,0,AGAINST
1544777940474503168,,guns should be regulated,1,FAVOR
1544106675862396928,,guns should be regulated,2,NEUTRAL
1551335148318228480,,guns should be regulated,2,NEUTRAL
1544466222573658112,,guns should be regulated,0,AGAINST
1544095836791087106,,guns should be regulated,1,FAVOR
1545021459986354179,,guns should be regulated,1,FAVOR
1544108767809339394,,guns should be regulated,1,FAVOR
1547850038792949760,,guns should be regulated,0,AGAINST
1547656322199392256,,guns should be regulated,2,NEUTRAL
