Id,Text,Query,Label,LabelStr
1544814588868415489,,guns should be regulated,1,FAVOR
1544804481379885056,,guns should be regulated,1,FAVOR
1544776111367880704,,guns should be regulated,2,NEUTRAL
1545746613913763841,,guns should be regulated,1,FAVOR
1545814476733169667,,guns should be regulated,0,AGAINST
1545254952611618817,,guns should be regulated,1,FAVOR
1544741802787348481,,guns should be regulated,2,NEUTRAL
1547904316660322306,,guns should be regulated,2,NEUTRAL
1546852904371453953,,guns should be regulated,2,NEUTRAL
1546343406368182279,,guns should be regulated,1,FAVOR
1544451490252656641,,guns should be regulated,1,FAVOR
1551771173049905152,,guns should be regulated,0,AGAINST
1544094123250139139,,guns should be regulated,0,AGAINST
1545427842791620608,,guns should be regulated,0,AGAINST
1553047614274146305,,guns should be regulated,0,AGAINST
1544432353593987076,,guns should be regulated,1,FAVOR
1554582846618091523,,guns should be regulated,2,NEUTRAL
1544468304810721280,,guns should be regulated,2,NEUTRAL
1544832932757606400,,guns should be regulated,2,NEUTRAL
1544103881373794304,,guns should be regulated,1,FAVOR
1544453068577710082,,guns should be regulated,1,FAVOR
1545135568056729605,,guns should be regulated,0,AGAINST
1547244394352451586,,guns should be regulated,1,FAVOR
1544428890185240576,,guns should be regulated,2,NEUTRAL
1545769121069125633,,guns should be regulated,0,AGAINST
1544465504345128960,,guns should be regulated,1,FAVOR
1544088318803005441,,guns should be regulated,1,FAVOR
1545057287877709824,,guns should be regulated,2,NEUTRAL
1544931599451504640,,guns should be regulated,0,AGAINST
1544828459414872066,,guns should be regulated,0,AGAINST
1549774428858466305,,guns should be regulated,2,NEUTRAL
1544455004639068162,,guns should be regulated,2,NEUTRAL
1558995170930167810,,guns should be regulated,1,FAVOR
1545212062959185921,,guns should be regulated,2,NEUTRAL
1545048435136479234,,guns should be regulated,2,NEUTRAL
1547044999681957889,,guns should be regulated,2,NEUTRAL
1545065767812595712,,guns should be regulated,2,NEUTRAL
1550055798449086466,,guns should be regulated,1,FAVOR
1544436290808156162,,guns should be regulated,1,FAVOR
1545335104729501697,,guns should be regulated,1,FAVOR
1545062533484068864,,guns should be regulated,1,FAVOR
1544103530809761793,,guns should be regulated,1,FAVOR
